LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.18,1.0,-1.2441537732591956e-05,-1.2195977156934785e-05,0.001983067011439893,0.0,0.0,0.0,0.0,0.0019664434033007986,0.0,0.0,0.0,0.0,-1.3133025509807634e-05,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03834368013074418,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.13,0.0,0.036256714542395055,0.015109799366012455,0.006214210898575738,0.01097818942872589,0.007758007961853854,0.009365017303340877,0.0023032401047676614,0.0011874658232492747,0.002555689478148297,0.0016183574879227052,0.00956089738329633,0.0013486776149780769,0.036069854562686667,Good,Female,university,single,0,0,0,0,0,0
0.05,0.0,0.04425454971482959,0.04106690408168866,0.01911616506088316,0.015587952255867633,0.0,0.0,0.0022895030862501602,0.001077031501687092,0.0011160216061782955,0.0,0.0,0.0,0.04452533415341781,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.0033799510840208146,0.0023070723455201636,0.003537671362529288,0.0044134833880298706,0.004244093052953555,0.004091865766005591,0.002598586002893932,0.0034953056507342397,0.004391545020311593,0.006336553945249597,0.009225632958134148,0.007443262854051519,0.0010834746045591298,Bad,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.0010658250657587108,0.0010417397154881796,0.0009692991180159234,0.0024596617712705224,0.0029099270792550674,0.003963962465060562,0.0011790940894188325,0.0009624410497435371,0.002469755814472568,0.004365539452495975,0.008981804285288926,0.004186007800766458,-2.188837584967939e-06,Good,Female,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.0,0.001554987087509185,0.0,0.0018057708398292482,0.0,0.0,0.0017514698609813726,0.0,0.001796794785947056,0.0,0.0,0.0,-0.0016744607525004734,Good,Female,graduate_school,single,1,0,0,0,0,0
0.21,1.0,0.12871496540734112,0.08297431425577606,0.033033689904806776,0.042451317091116283,0.04555793915038326,0.0342957623452682,0.0057237577156254,0.0029686645581231863,0.004464086424713182,0.008051529790660225,0.0035167597044984044,0.007566213828769015,0.13039671586808751,Good,Female,high_school,married,0,0,0,0,0,0
0.39,1.0,0.10187753172332924,0.09565914683041798,0.05388654092419336,0.09383615265381018,0.09108244326019688,0.07845255723412752,0.005727191970254776,0.0029686645581231863,0.003571269139770546,0.014492753623188406,0.0,0.00945776728596127,0.10206440216826251,Good,Female,graduate_school,single,0,0,0,0,0,2
0.05,1.0,0.015401586918137792,0.0075899631173324145,0.00743469850470738,0.01573488143600281,0.015421103550477743,0.01715360042592839,0.008549004524058098,0.007441848314303204,0.015658899156287667,0.02302415458937198,0.03867497872360379,0.0011349320743153522,0.008084471620079083,Good,Female,graduate_school,single,0,0,0,0,0,0
0.23,1.0,0.029148449317840854,0.0284633780214263,0.015023234935150703,0.024726722940916525,0.021419996958489857,0.02062154765073872,0.0018430499844313791,0.000726729083828556,0.0007309941520467836,0.0010096618357487922,0.0014535940111926739,0.0009457767285961269,0.029006475675995128,Good,Male,university,single,0,0,0,0,0,0
0.15,1.0,0.12152168300828088,0.10368409979968107,0.04778049731715071,0.04463955243801495,-0.0016178245436925874,0.0,0.004235580709562797,0.014847478920997305,0.00256684969421008,0.0,0.0035167597044984044,0.0,0.1242263827160629,Good,Female,others,single,0,0,0,0,0,0
0.16,1.0,0.0004105707451755345,0.0004024672461788479,0.00023796804137278716,0.0,0.0007420421907070002,0.00041178623718887263,0.00045332161107753175,0.00023511823300335636,0.0,0.001107890499194847,0.0011722532348328015,0.0,0.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.015481420118588591,0.01304969555792022,0.000234362464988351,0.00043742275002074953,0.0008412687627201454,0.00040554705177692,0.0057237577156254,0.0061688849517799816,0.0004352484264095353,0.001256038647342995,0.0,0.000737705848304979,0.010869767446950784,Good,Female,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.07969530674092883,0.05278418913521375,0.016958828524195523,0.032312082064994294,0.021086725102489184,0.020719294888859312,0.0018316024690001281,0.0007718527851120285,0.0009586625597071559,0.004830917874396135,0.0018756051757324824,0.09457767285961269,0.08237361925389093,Good,Male,graduate_school,single,0,0,0,0,0,0
0.21,1.0,0.061244506283494954,0.05979077801187278,0.00021873830065579424,-0.0007279163199063242,-0.0006999787525709928,-0.0006748718887262079,0.0022895030862501602,0.010606444733262521,0.0006350162939154502,0.0,0.0,0.0018915534571922537,0.062459574905852626,Good,Female,high_school,married,0,0,0,0,0,0
0.36,1.0,0.0008086999526184771,0.000792738515200761,0.000234362464988351,0.0034937740161913714,0.008702817495370326,0.00040554705177692,0.00044645310181878125,0.0,0.003476407303245391,0.012993558776167471,0.0009143575231695852,0.010812119561310922,0.0004268233290687481,Good,Female,high_school,single,0,2,2,0,0,0
0.39,1.0,0.000931041740322298,0.0,0.0,0.002895962924496347,0.00013805436106176746,0.0065230683481964594,0.0,0.0,0.002881567787152359,0.00020611916264090177,0.014707089084212328,0.0,0.0009827880756506046,Good,Male,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.00010886345516017961,0.0002754258174607772,0.00035334648567474455,0.00012449724423667488,0.0003289576572174928,0.0004492213496605883,0.0003102276681868967,0.00034911495203528674,0.0001238783982857908,0.0004911433172302737,0.0010128267948955405,0.0,-0.00018167351955233893,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.1625549112451802,0.00018192332592427722,0.0008671411204568987,0.0016184641750767734,0.0015563472110322692,0.0009057217489684547,0.00020491052621938934,0.0008567565914743517,0.0016104191777152805,0.002323671497584541,0.0020420651350787403,0.003811480216242391,0.171393643834537,Good,Female,graduate_school,single,0,0,0,0,0,0
0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,single,1,0,0,0,0,0
0.32,1.0,0.001305324667111106,0.005236139526044001,0.002558156444757462,-3.3647903847749964e-06,-3.235649087385175e-06,0.0006967090376680421,0.00592637873875854,0.0025399893959301982,0.0,0.0,0.0015778528540849508,0.02135185542478616,-0.004287932828952193,Good,Female,graduate_school,single,0,0,0,0,0,0
0.21,1.0,0.0025930238224343735,0.0006494357836067773,0.0004200496487868137,0.0,0.0,0.0,0.0007314962360569262,0.00041501930522562145,0.0,0.0,0.0,0.0,0.002037807791605151,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.014613622861740302,0.015363882223448595,0.009692991180159235,0.01846372643805533,0.01812826328692334,0.01782327299347797,0.0014366631866219756,0.0007528533319400401,0.0006696129637069774,0.0009838969404186795,0.001434837959435349,0.0018915534571922537,0.014052337295494169,Good,Male,high_school,single,0,0,0,0,0,0
0.14,1.0,0.0009673295587090245,0.0017968739677883916,0.0019043452603797033,0.005653969443216919,0.0004195558316642777,0.003187183881272461,0.0020239207282451415,0.0018815395969384756,0.005625864916744788,0.0006264090177133656,0.007185912329525073,0.002103407444397786,-0.0009138396917241146,Good,Male,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.07528167123029182,0.07378159647373647,0.04466768303858748,0.08467046364568309,0.08439004239778854,0.08056660122454412,0.00400663040093778,0.0020780651906862307,0.003348064818534887,0.00644122383252818,0.007033519408996809,0.005674660371576761,0.07563528274856714,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.15603036149924676,0.1590040358521075,0.09757711276259863,0.19571976231120722,0.16755808799024127,0.1351220384666578,0.0114475154312508,0.005937329116246373,0.016740324092674435,0.0,0.02344506469665603,0.0,0.15375817941245032,Bad,Male,graduate_school,single,2,0,0,0,2,2
0.1,0.0,0.08848317955938294,0.08522447204123053,0.04729494636404664,0.0858515050707391,0.0812795050751156,0.07955689305204312,0.0033380954997527337,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.005107194334419085,0.09020965780807616,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.04244430597473746,0.04373883941048712,0.027118140916741834,0.04955551119017122,0.0509194096881805,0.04825074038333555,0.0034342546293752406,0.0017811987348739118,0.0,0.00644122383252818,0.0,0.005674660371576761,0.041520060149256834,Bad,Female,graduate_school,married,2,2,2,2,2,2
0.05,0.0,0.016682028509783713,0.051743465751155314,0.02044782460553492,0.010731438133842388,0.010691663134416413,0.010535904432317316,0.04124196384416726,0.0010728753713057195,0.0011160216061782955,0.0008051529790660225,0.0009378025878662412,0.0009457767285961269,-0.0218194274657529,Good,Female,university,single,0,0,0,0,0,0
0.43,1.0,0.010264268629388364,0.0,0.0,0.0,0.0,0.002390647877013177,0.0,0.0,0.0,0.0,0.005390020373761221,0.0718412003041618,0.010834746045591297,Good,Female,graduate_school,married,0,0,0,0,0,0
0.08,0.0,0.00034110549283522946,4.980024005748371e-05,0.00019049461897771092,0.000927560549402974,0.0004206343813600727,0.0001247837082390523,0.0005723757715625401,0.00018999453171988394,0.001004419445560466,0.0006441223832528181,0.00028134077635987237,0.0007566213828769015,-0.0001871456135147588,Good,Female,graduate_school,single,0,0,0,0,0,0
0.31,1.0,0.11936203941686513,0.10741301981541389,0.061478682931021114,0.10535046535051021,0.09456831587700651,0.0764081841474777,0.005977892558199169,0.0030856299417132403,0.004464086424713182,0.008051529790660225,0.0093311357492691,0.006187271358475862,0.12028100296915818,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,8.916435375024234e-05,0.007138711962525827,0.0008809624965972373,0.0016442609013600483,0.0005166253042858329,0.002545587648076667,0.008088814403721816,0.0008745685788230907,0.0016438998259006295,0.000782608695652174,0.008069791268589005,2.2698641486307045e-05,-0.007639043171538107,Bad,Female,high_school,married,0,0,0,0,0,0
0.24,1.0,0.0005183974055246648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005472093962419848,Good,Female,university,single,0,0,0,0,0,0
0.35,1.0,0.14130787518234628,0.14148857999188968,0.08574962036285319,0.11036961100779959,0.10825079731786262,0.10654968887262078,0.005547465977984139,0.003311248448130602,0.003892683362349895,0.005502415458937198,0.008290174876737572,0.007011988665811685,0.14385806701564033,Good,Female,others,married,0,0,0,0,0,0
0.05,1.0,0.028076403483215846,0.02374658385598177,0.015000399618049274,0.028664649287898195,0.028210545843215546,0.02706974577399175,0.0017171273146876203,0.0011874658232492747,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.02799523271173994,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.016743199403635625,0.013885119993170252,0.008818638906933463,0.01678693922964246,0.01648239645114008,0.016206284107546917,0.001400031137241973,0.0007338538787680517,0.00058925940806214,0.0008824476650563607,0.0012894785583160817,0.0010762939171423923,0.01633529489661573,Good,Male,university,married,0,0,0,0,0,0
0.31,1.0,0.11647663945771485,0.025762985412594988,0.01263934801564099,0.0213473517978075,0.01034113448328302,0.005430171036869426,0.003460583914867117,0.012487984330200996,0.0011160216061782955,0.00030917874396135266,0.0002438286728452227,0.1650720871022536,0.11964186239434754,Good,Female,graduate_school,married,0,0,0,0,0,0
0.24,1.0,0.0005069926626031222,0.004071423707556729,0.0004182468605945956,0.0007806313692677992,0.0007506705882733606,0.0007237455077865034,0.004585874681759071,0.00041323810649074755,0.0007767510379000938,0.0011207729468599033,0.0016317765028872598,0.002916775430990455,-0.003849070893166121,Good,Female,university,single,0,0,0,0,0,0
0.19,1.0,0.1825049169993914,0.16905250469799205,0.09741065531951716,0.17450251574161102,0.17039790933926968,0.16051968255024623,0.008085380149092441,0.004752238224643597,0.006138118833980626,0.011272141706924315,0.014067038817993618,0.00945776728596127,0.1849184712720539,Good,Male,university,single,0,0,0,0,0,0
0.05,0.0,0.012410433888260476,0.014680907502660247,0.009849833752882207,0.01996890933684468,0.011721678093900694,0.012635390323439372,0.0034342546293752406,0.0014843322790615932,0.002287844292665506,0.0,0.004689012939331206,0.005674660371576761,0.009816936568581206,Good,Female,university,single,0,0,0,0,2,0
0.03,1.0,0.03086952870418274,0.03129995904184338,0.01755675327461452,0.03329011447016889,0.0316241556304069,0.029186909357114335,0.002060552777625144,0.0,0.0013392259274139548,0.001610305958132045,0.002452353767270221,0.0017099643253017975,0.030615271300946562,Bad,Male,university,single,3,2,2,0,0,0
0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,0.0,-3.110384433147989e-06,0.000785624195192549,0.0,0.0012416076519819737,0.0006320301217359041,0.0,0.0008883271974650622,0.0,0.0012354359180393733,0.0009436392914653784,0.0,0.0,-0.0008525522393450123,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.005527153137703977,0.006118315207062284,0.0007175097005027977,0.0007783881756779492,0.001941389452431105,0.00019341474777053108,0.0013198985292232175,0.000713666959772814,0.0007745189946877372,0.002898550724637681,0.0004360782033578022,0.006758520502547922,0.004572481714998025,Good,Female,university,married,0,0,0,0,0,0
0.22,1.0,0.003582126072175434,0.012192928162645552,0.0035298592803630095,0.0004665842666887995,0.00044867667345074424,0.00043258352189538135,0.013738163269044087,0.0034875871228831194,0.000464264988170171,0.0006698872785829308,0.0009753146913808908,0.0007868862381919775,-0.009352903000568003,Good,Male,graduate_school,married,0,0,0,0,0,0
0.13,1.0,0.1035664704705286,0.10268199700995294,0.06292031255539818,0.11830378673509903,0.11618676597952265,0.114378826700386,0.004235580709562797,0.0031467844316105777,0.004464086424713182,0.00644122383252818,0.009378025878662412,0.011538476088872748,0.10527323806782551,Good,Female,university,married,0,0,0,0,0,0
0.21,0.0,0.00040434997630923856,0.0003963692576003805,0.000234362464988351,0.00043742275002074953,0.0004206343813600727,0.00081109410355384,0.00044645310181878125,0.00023155583553360854,0.0004352484264095353,0.0006280193236714975,0.0018287150463391704,0.0027862582424441895,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.07059535868434885,0.05916878317686911,0.028651712738922017,0.042382899686625855,0.025122658064154292,0.007578530547051777,0.004623651482682198,0.0017936671260180292,0.0015624302486496138,0.004830917874396135,0.004689012939331206,0.18915534571922538,0.07009861807739073,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.0024883075465183912,0.002439195431386957,0.0014422305537744675,0.0026918323078199973,0.001941389452431105,0.0012478370823905231,0.0,0.0,0.0,0.0,0.0,0.0,0.0026266051019615266,Bad,Male,university,single,2,2,7,7,6,5
0.01,1.0,0.009582057643717905,0.009308579565030475,0.006011697691649906,0.010904164040260839,0.010832953144565565,0.010248901903367497,0.0015053482792094803,0.0006887301774845793,0.0012711486094370786,0.001998389694041868,0.000808854732034633,0.0010971010051715072,0.008675457768020426,Good,Male,university,married,2,0,0,0,0,0
0.08,1.0,0.03203695966142429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03381754068775466,Bad,Female,university,married,0,0,0,0,0,0
0.16,1.0,0.15784164203414994,0.15464397401850333,0.09285741327537168,0.17510481322048574,0.12753634442837405,0.12469116032210835,0.008757349304906863,0.003740517343235215,0.005356903709655819,0.006119162640901771,0.010784729760461773,0.008133679865926691,0.15824201320525716,Good,Male,others,single,0,0,0,0,0,0
0.02,1.0,0.02036887085787513,0.02040488611498164,0.01169528793231612,0.0,0.0,0.0001559796352988154,0.0034342546293752406,1.781198734873912e-05,0.0,0.0,0.00035167597044984047,0.0016078204386134156,0.018217695219688156,Good,Male,university,married,0,0,2,2,0,0
0.07,1.0,0.06491890709385377,0.06488768013204178,0.0393266225544427,0.07309334152846725,0.0694262439183279,0.015683232397178223,0.0032854369287689798,0.0019141949070778307,0.0018749162983795367,0.004830917874396135,0.00033291991869251566,0.00026860059092130003,0.06538605075695476,Good,Male,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.042847619156235646,0.048530842101732745,0.029157695291537892,0.0894899650734758,0.06884921983107754,0.04592456408891255,0.022962571203545983,0.007744058366320144,0.045230123655193966,0.016355877616747182,0.028293504075924496,0.015245920864969564,0.023276098878549062,Good,Male,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.20453058596532336,0.19991239223075602,0.11682247764392409,0.22179127980923882,0.2051379950408285,0.19966953114601357,0.009844863270875689,0.004571743419509707,0.012387839828579082,0.0,0.013129236230127376,0.01066836149856431,0.20648618241553549,Bad,Male,graduate_school,single,0,0,0,0,2,0
0.03,1.0,0.030219458357654813,0.030762319715508506,0.01773042187046486,0.03355368971697627,0.015455617140743186,0.03015606282443764,0.0021750279319376524,0.0,0.0014508280880317843,0.0014235104669887279,0.0018287150463391704,0.0,0.029819628838810716,Bad,Male,high_school,single,1,2,2,0,0,0
0.32,1.0,0.009530217903165439,0.01414733350204435,0.002416938036367045,0.0003544245871962996,0.009081388438594391,0.00032859709836283776,0.015960126014249867,0.002387993770554291,0.00035266282755234144,0.01355877616747182,0.0007408640444143305,0.0009760415839112029,-0.005198489264298855,Good,Male,graduate_school,married,0,0,0,0,0,0
0.18,1.0,0.00045618971686170505,0.030900540789953766,0.0,0.000987005179533999,0.00016178245436925873,0.00044714162118993745,0.03480502591717494,0.0,0.0009820990134369002,0.00024154589371980676,0.0010081377819562093,0.0014129904325226135,-0.03279316469798966,Good,Male,university,single,0,0,0,0,0,0
