LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.07,1.0,0.003720019782044995,0.0032563259009015877,0.0014001654959560456,0.0016812735955925731,0.0014312354463200424,0.0006977489019033675,0.0017228510724032456,0.0005967015761827605,0.0011182536493906522,0.0008099838969404187,0.0011769422477721327,0.0,0.0022796743447441085,Good,Male,university,married,0,0,0,0,0,0
0.03,0.0,0.02946570853002195,0.02838512050133597,0.017378878172982334,0.03140134546751519,0.030607083267272163,0.030489859243977107,0.0016965217869113688,0.0010111271484967573,0.001117137627784474,0.0024154589371980675,0.004325614436533037,0.001893445010649446,0.02948145343193317,Bad,Female,university,single,0,0,0,0,0,0
0.5,1.0,0.5123217879319157,0.27867604537310037,0.12888793808504231,0.12586783552007322,0.03662539056980859,0.01007004525489152,0.016616068648460536,0.006421221439220452,0.0065555109146913084,0.004394524959742351,0.02293865129920826,0.5290788512974165,0.5249106133451239,Good,Female,university,married,0,0,0,0,0,0
0.16,1.0,0.017606849481239716,0.021701725019335705,0.012453059902445121,0.0245326866953945,0.02804121354097572,0.027428498935179024,0.005700862684762899,0.0,0.0016740324092674435,0.007278582930756844,0.0022014915750160013,0.0,0.013135214347392602,Good,Female,university,married,0,0,2,0,0,2
0.28,1.0,0.26492906768300206,0.2608668697296863,0.15244497139275603,0.29192248420230915,0.16557463509967418,0.1630819080260881,0.3134833415755444,0.007718527851120285,0.012276237667961251,0.01288244766505636,0.013752874951058428,0.01513242765753803,-0.02004646902192887,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.03158802750823993,0.030899524458524022,0.018355989373164537,0.033933911030455836,0.03246003164464807,0.03156299913483296,0.002487545103210799,0.00095769118645054,0.0016215793937770634,0.0015233494363929147,0.002337472950256606,0.0021147567651409395,0.030965485314541432,Good,Female,high_school,single,0,0,2,0,0,0
0.1,1.0,0.08858167506643262,0.0905805386759844,0.05633773193621255,0.015365876090472484,0.01668947799273273,0.017897103354186077,0.005843956627653534,0.005937329116246373,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.08791794485661472,Good,Female,high_school,single,0,0,0,0,0,0
0.1,0.0,0.09401655346595321,0.09479018345798639,0.057201868409682416,0.10804566244871498,0.1052233083217659,0.09970738220417942,0.0057237577156254,0.0025530515199859403,0.004017677782241864,0.005958132045088567,0.0,0.013808340237503451,0.0937698021400265,Good,Female,university,single,2,2,2,2,2,2
0.06,0.0,0.05989667302913083,0.054205020473996654,0.0,0.04670889852465158,0.045118969424194674,0.043134608345534405,0.002674139604740187,0.0008395383370372371,0.0,0.00322061191626409,0.003523793223907401,0.006052971063015212,0.060669105761348846,Good,Female,university,single,0,0,0,0,0,0
0.24,1.0,0.0015271987566756627,0.0014970561960137448,0.0008851690023790795,0.0016521120789245232,0.0015887037019061208,0.0015317200186343671,0.0016862190230232431,0.0008745685788230907,0.0016438998259006295,0.0023719806763285024,0.003453458029817433,0.000737705848304979,0.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.04,0.0,0.0020176027023019955,0.01810086276375071,0.0017258692293501128,0.0004441523307902995,0.0026553893510474335,0.00041178623718887263,0.020388024983057678,0.0017052009221859583,0.0,0.003964573268921095,0.0,0.032512020822220454,-0.017361859723965693,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.2926063051639639,0.1565658567521503,0.0,2.018874230864998e-05,1.941389452431105e-05,1.8717556235857847e-05,0.008127735956188068,0.0,2.008838891120932e-05,0.0,0.0,0.003847419731929044,0.30109868702577464,Good,Male,university,single,0,0,0,0,0,0
0.06,1.0,0.05499574395730064,0.051993483282872476,0.01769857261240234,0.001902228164192798,0.041615840012252325,0.04043408092639425,0.0018396157298020037,0.0009945026269712674,0.0018927726440783894,0.061191626409017714,0.0035167597044984044,0.0026481748400691554,0.05629361942899794,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.1999158122613428,0.19931580568149596,0.12185285762960996,0.1982276527446595,0.15870966628593863,0.15480042925595633,0.009158012345000641,0.006008577065641329,0.0072541404401589215,0.008856682769726247,0.016411545287659222,0.011349320743153523,0.20227157564567974,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.07511578406052394,0.05365721783336433,0.025155505504813745,0.03872985892555513,0.0019349181542563346,-0.0003587531611872754,0.006360239573602945,0.0005937329116246374,0.002232043212356591,0.001610305958132045,0.0,0.0,0.07321005070442266,Good,Female,university,single,0,0,0,0,0,0
0.36,1.0,0.05190920580480679,0.017894547483512564,0.024795548795767536,0.00996202273252384,0.018710680122652673,0.030380673499267936,0.020155640419803285,0.02451226325642315,0.009912503906075622,0.027935587761674718,0.06849710101775026,0.0076475506274282816,0.03552483400402965,Good,Female,graduate_school,married,0,0,0,0,0,0
0.36,1.0,0.0,0.00040043458331935877,0.006695555345897965,0.0,0.0,0.0,0.0004510321079912816,0.006681276454512043,0.0,0.0,0.0,0.0,-0.000431201004238684,Good,Male,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.012118057751544564,0.008881720364537757,0.0065657545960582635,0.003762957246973371,0.006608273986136322,0.026698514241980567,0.010003983735370075,0.006487125792410787,0.00375206463997143,0.00986634460547504,0.06019520360866436,0.014387155595404282,0.0032274410190352263,Good,Male,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.047361823763544426,0.014896369765766096,0.005815193778698134,0.00989921331200804,0.010976400254106308,0.010258260681485425,0.001384004615638222,0.0007718527851120285,0.00039060756216240344,0.0024154589371980675,0.0,0.0005674660371576761,0.04867099253934709,Good,Female,university,others,0,0,0,0,0,2
0.06,1.0,0.06149230024333574,0.06146975753381081,0.035303400238809346,0.055378841749421814,0.041451900458491474,0.03990790962331958,0.0030908291664377163,0.0,0.002343645372974421,0.0025764895330112722,0.003751210351464965,0.003026485531507606,0.06195504784251751,Good,Male,graduate_school,married,2,2,2,0,0,0
0.26,1.0,0.21526659623373917,0.21629667120966817,0.12913071356159436,0.24585850383473945,0.24148619833881776,0.2373791677758552,0.009770454420572559,0.003817702621746418,0.00724856033212803,0.011028985507246377,0.015940299487256435,0.06134307861674479,0.21789002623321846,Good,Female,high_school,married,0,0,0,0,0,0
0.12,1.0,0.0049631367604931415,0.00629109155011886,0.0,0.0,0.0,0.0049913483295620925,0.0017171273146876203,0.0,0.0,0.0,0.011253631054394895,0.0,0.0035973545708948076,Good,Female,university,single,0,0,0,0,0,0
0.39,1.0,0.20832007099970867,0.20388828078391677,0.12186487621755808,0.21469493688774835,0.08775080324988595,0.06952948223079995,0.020425801783980804,0.004936889160158859,0.007632471764653364,0.004830917874396135,0.005504901190774836,0.004541619850718601,0.20037057020313506,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.027561116462124332,0.025230427743408838,0.01383760123406861,0.01452131370389396,0.0004206343813600727,0.0007279049647278052,0.0021338168763851495,0.0007160418914193125,0.00028904959600017856,0.0006280193236714975,0.001641154528765922,0.025778090514616034,0.02705293813141124,Good,Female,high_school,married,0,0,0,0,0,0
0.21,1.0,0.005267954434941644,0.004119191284754724,0.0023153809682054266,0.0044213345655943455,0.0025216491887688464,0.0018374401038200453,0.0046419675073722,0.0022894341072246015,0.004402705236373376,0.0037648953301127213,0.004142742931899121,0.0,0.0011228736810885527,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05391125658494304,0.05165097959104856,0.028178781303163473,0.03806250883257476,0.009949620943709412,0.009633302276054839,0.0,0.0013911162119365252,0.0017276014463640016,0.0007665056360708534,0.0007877541738076426,0.0006582606031029043,0.05690758837158145,Good,Male,university,single,3,2,0,0,0,0
0.08,1.0,0.000663548679071571,0.024086038553516455,0.0016080870674585314,-4.486387179699995e-06,-4.314198783180233e-06,-4.159456941301744e-06,0.027129466820521274,0.013459925106530529,0.0,0.0,0.0,0.0,-0.025236202935887853,Good,Female,high_school,married,0,0,0,0,0,0
0.05,1.0,0.0042135341121044756,0.006084776269880713,0.0046385740185771315,0.009632273274815889,0.010020805223631886,0.011570569346466126,0.0022895030862501602,0.0011874658232492747,0.0011160216061782955,0.001610305958132045,0.004689012939331206,0.0037831069143845074,0.002258880387686913,Good,Female,high_school,married,0,0,0,0,0,0
0.08,1.0,0.02613863398136465,0.015105734040293476,0.00950429934937374,0.014255495263496735,0.0,0.0,0.0014881770060626042,0.0007184168230658112,0.0011160216061782955,0.0,0.0,0.10779963152538653,0.026168647747084196,Good,Female,university,single,0,0,0,0,0,0
0.23,1.0,0.0005868258630539206,0.0055664472407109845,0.0048050314616586015,0.007184949068289543,0.006514440162602152,0.00670296486090776,0.006273238456325439,0.0023755253794101737,0.003348064818534887,0.004830917874396135,0.004689012939331206,0.00945776728596127,-0.005377973946266226,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.021910584741905485,0.022148910848423315,0.0118028542944518,0.017775066005971382,0.017284837424811603,0.017011139025688807,0.001516795794640731,0.0008941617649067038,0.0007957234052051248,0.0009371980676328503,0.0014067038817993619,0.001148172948515698,0.02167824744152247,Bad,Male,university,single,2,0,0,0,0,0
0.17,1.0,-2.1772691032035922e-05,-2.1342960024635875e-05,-1.261951734552659e-05,-2.3553532693424974e-05,-2.2649543611696225e-05,-2.1837148941834155e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.2982794642163358e-05,Good,Male,graduate_school,married,0,0,0,0,0,0
0.18,1.0,0.0,0.0026444943801953594,0.000299262839908202,0.0005585552038726494,0.001979138691783932,0.011788940835884467,0.0029786435152114586,0.00029567898998906936,0.0005557787598767912,0.002954911433172303,0.02344506469665603,0.0007187903137330564,-0.002847677698043289,Bad,Female,high_school,married,1,0,0,0,0,0
0.14,1.0,0.15025437760689095,0.1435964513771799,0.08255387782744793,0.10460123869150031,0.10285912738858312,0.10093234227339279,1.9460776233126364e-05,0.003293436460781863,0.0036181420472300345,0.0056553945249597426,0.007814240063395456,0.008290678802873649,0.1585867551248896,Good,Female,graduate_school,single,1,2,0,0,0,0
0.43,1.0,0.06981361539681766,0.05427209834835979,0.031376927556158354,0.03632403380044101,0.035428200407476074,0.029695402968188473,0.003733034782130886,0.0018114791133667684,0.0013381099058077765,0.00322061191626409,0.004689012939331206,0.2665350145460461,0.07012488412841035,Good,Female,graduate_school,single,0,0,0,0,0,0
0.29,1.0,0.0,0.0,0.0022751186985792227,0.004246365465586046,0.003107301673585563,0.0025268700918408093,0.0,0.002247872803410877,0.0,0.004639291465378422,0.005697150721287415,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,single,1,0,0,0,0,0
0.32,1.0,0.5398082551676445,0.38937994635802714,0.23540868306923488,0.4488585509418048,0.4405907863813687,0.1631349411020897,0.0114475154312508,0.00653106202787101,0.012276237667961251,0.017391304347826087,0.014048282766236294,0.009395346021873923,0.5588660508007315,Bad,Female,university,married,2,0,0,0,0,0
0.2,1.0,0.10261572962879635,0.0374304702260626,0.019053668403552933,0.04983591038890247,0.0044813739860284675,0.0021982729934779716,0.0114475154312508,0.018837364087114866,0.04980358019731262,2.898550724637681e-05,0.004979731741569741,0.018620452232600546,0.0973748176424687,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.0659598490841473,0.06553711591564855,0.037787642367685864,0.07751243290047174,0.07269532804628273,0.07160817083721549,0.0028618788578127,0.0,0.008126869336190348,0.0,0.006330167468097128,0.005674660371576761,0.06688978217782773,Bad,Female,university,married,2,2,2,2,2,0
0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,university,married,1,0,0,0,0,0
0.15,0.0,0.0009227473818339034,-0.00018293965735402177,6.069386913800885e-05,0.0005383664615639995,0.0,0.0,0.0,0.00016683894816652307,0.0006696129637069774,0.0,0.0,0.0,0.0009740327253107328,Good,Male,university,married,0,0,0,0,0,0
0.16,1.0,0.0019253279641186052,0.0016993061505329134,0.0005023769762314396,0.000937654920557299,0.0009016675456846688,0.0008693265007320644,0.0,0.0,0.0009329940627650551,0.0013462157809983897,0.001960007408640444,0.001581338690212724,0.0020323356976427315,Bad,Female,university,married,0,3,2,0,0,0
0.02,1.0,0.022473564324305268,0.02139784192184208,0.012284198741774027,0.022177333426052003,0.02182768874350039,0.018782027818448024,0.0,0.0,0.0,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.02372262174588252,Good,Male,university,married,1,4,3,2,0,0
0.05,1.0,0.004173099114473552,0.0054048505433815985,0.002494457928632423,0.004695004183556045,0.003823458671593482,0.002764999001730334,0.006087788706339176,0.0024645853161538696,0.0046716664434623455,0.0057085346215781,0.006705288503243625,0.00511097744133347,-0.0014150834986817727,Good,Male,high_school,married,0,0,0,0,0,0
0.08,1.0,0.08123909421458128,0.07181804415146997,0.03739162989479529,0.02961015538601997,0.02933763027532138,0.0284538050712099,0.0029763540121252085,0.0012088402080677615,0.0016740324092674435,0.0019339774557165861,0.0035167597044984044,0.0037831069143845074,0.08290879004341559,Good,Male,university,married,0,0,0,0,0,0
0.34,1.0,0.34856004752667413,0.3065519838281343,0.18422993000975307,0.34969593510889585,0.343323939165483,0.3379849926793558,0.011790940894188326,0.006116636455557013,0.011567563948038035,0.017310789049919485,0.026141247136771475,0.021319699016013893,0.35666014028260085,Bad,Female,university,single,0,0,0,0,0,0
0.31,1.0,0.0621050459766659,0.0631619493643355,0.03731891743770916,0.07388518886568429,0.06513038047997619,0.04505523758818049,0.011470410462113303,0.0035808031900081876,0.01122382929333512,0.008096618357487923,0.011863202736507952,0.007988030249722887,0.05459070378789288,Good,Male,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.05256134974095682,0.05573663193862171,0.03391885890718585,0.05964988234449621,0.059630855581117186,0.05800570677492346,0.0057237577156254,0.0014843322790615932,0.002232043212356591,0.004830917874396135,0.006330167468097128,0.004728883642980635,0.05001056114134747,Good,Female,university,married,0,0,0,0,0,0
0.42,1.0,0.16430191050179832,0.044851722326057414,0.01948393385209565,0.021112938067668178,0.0,0.02192241780913084,0.0018819715368976317,0.0008526004610929791,0.0011160216061782955,0.0,0.049426885393490244,0.4323107595343752,0.17163441596888349,Bad,Female,university,married,0,0,0,0,0,0
0.07,1.0,0.0309338099824678,0.03135992259619831,0.01842329346567401,0.03572285791836121,0.033658300356676385,0.03331413050712099,0.002060552777625144,0.0003562397469747824,0.002232043212356591,0.0,0.0035167597044984044,0.0028373301857883807,0.03068312526608057,Bad,Female,university,married,1,3,2,2,2,0
0.24,1.0,0.0011964612119509264,0.0011728464699252285,0.0,0.0021916001372834478,0.0,0.0,0.0013210432807663425,0.0,0.0021807062184723896,0.0,0.0,0.0,0.0,Good,Female,university,single,0,0,0,0,0,0
0.17,1.0,0.01601018547222375,0.017144494888361075,0.012627930357090277,0.0207686078516262,0.009769503144511638,0.00523571642486357,0.0022895030862501602,0.0029805392163556794,0.002232043212356591,0.004830917874396135,0.002344506469665603,0.0008776808041372058,0.014711177408569517,Good,Female,graduate_school,single,0,0,0,0,0,0
0.13,0.0,0.13853859624203352,0.13190355827796868,0.07572972359050507,0.07872039264860596,0.07739888326964497,0.0761097431119393,0.005439859332930381,0.002974601887239433,0.0027956341234766304,0.004347826086956522,0.006149640469932877,0.005296349680138311,0.14103774978740916,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.0008252886695952664,0.0007825752009033153,0.0004627156360026417,0.005898477544510569,0.0014333925457116325,0.003752870025289498,0.0008814586882063117,0.0,0.005880317842953439,0.002140096618357488,0.005345474750837575,0.0,2.8454888604583208e-05,Good,Female,graduate_school,married,0,0,2,0,0,0
0.22,1.0,0.023223166972693936,0.024598269594107717,0.014470980818934564,0.02843920833211827,0.02259777322629806,0.019071110075868494,0.0034342546293752406,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.0028134077635987237,0.0017023981114730284,0.021230630155396526,Good,Male,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.1835303070675192,0.1090188234744103,0.006866219294761278,0.10830362971154774,0.15568325583953768,0.14730612771196594,0.02304957232082349,0.007183574497746487,0.10776527833578858,0.07890499194847021,0.3282309057531844,0.011349320743153523,0.1716946090024701,Good,Male,university,married,0,0,0,0,0,0
0.23,1.0,0.0035810892773643845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003780122509239631,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.04360033218905746,0.04175800945391496,0.025506448272898864,0.05049428770752345,0.04746265791315733,0.04877483195793957,0.0,0.001191621953630647,0.003997589393330655,0.0,0.008442567797265836,0.0,0.04602359348032837,Bad,Female,university,single,2,2,0,0,2,2
