LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.03,1.0,0.03196023684540664,0.030880214161358877,0.01782116220947317,0.03242984972846141,0.030384902029938383,0.028538034074271263,0.0,0.0,0.0,0.0,0.0,0.0,0.033736553697110844,Bad,Male,high_school,married,1,7,6,5,4,3
0.03,0.0,0.02754556453995859,0.027904395735066787,0.016774944128589275,0.030490608870036094,0.03106870253707245,0.029332490350059897,0.0018316024690001281,0.0007124794939495648,0.0,0.003542673107890499,0.0,0.004728883642980635,0.02732544841073975,Good,Female,university,single,1,2,2,2,2,2
0.15,1.0,0.010520356947717548,0.0,0.0008118556158955441,0.0032997377706693466,0.0004141630831853024,0.0005240915746040197,0.0,0.000802133163604885,0.0032833355653765456,0.0006183574879227053,0.001181631260711464,0.0005296349680138311,0.011105067487334839,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,0.0,0.010618852454767234,0.01908467158774345,0.011456718961545927,0.020216782228523102,0.018781864402575146,0.01774840276853454,0.0114475154312508,0.0007718527851120285,0.0014508280880317843,0.0009806763285024154,0.001641154528765922,0.003421820204060787,0.00026484934778112063,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.009216069075417492,0.010401135852005883,0.008253164343974391,0.016548039112323432,0.017794991430922665,0.018949445960335418,0.0017171273146876203,0.0023749316464985494,0.001400607115753761,0.00322061191626409,0.004689012939331206,0.005674660371576761,0.008086660457664051,Good,Female,graduate_school,single,0,0,0,0,0,0
0.42,1.0,0.015368409484184213,0.016634296510629303,0.010641858698663353,0.021087141341384903,0.021924758216121946,0.02606419705843205,0.002060552777625144,0.0009547225218924167,0.0018972367305031025,0.004025764895330112,0.011874925268856279,0.0028373301857883807,0.014252615934518735,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.044985490056619365,0.04510580518349356,0.027607898375627746,0.05152952154923922,0.021868673631940602,0.02029295055237588,0.0019655383995457625,0.0013525235726809237,0.00142739163430204,0.005595813204508857,0.0015848863734939476,0.0012257266402605803,0.04560661992039198,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.03609186416743822,0.03125524045893462,0.004014208374672268,0.0,0.0,0.0,0.0022895030862501602,0.0005937329116246374,0.0,0.0,0.0,0.0,0.03590897500019152,Bad,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.05121144289697059,0.05209816542013617,0.030847508757043642,0.05739659438349189,0.04818960040812321,0.04550445893784107,0.0034342546293752406,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.05077446545850128,Good,Female,high_school,married,0,0,0,0,0,0
0.19,1.0,0.16013917933543526,0.1447347425784938,0.07168486781656509,0.11189834743928236,0.10975429559380093,0.10934172434446959,0.007069985530340495,0.0029686645581231863,0.004257622427570198,0.0058196457326892105,0.011722532348328015,0.00945776728596127,0.162280418549523,Bad,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.03125314278427099,0.033182204849730314,0.01948513571089046,0.03659209543442809,0.01044791090316673,0.005746289764408359,0.0034342546293752406,0.0005937329116246374,0.0011160216061782955,0.0006441223832528181,0.002344506469665603,0.0014224481998085748,0.029706903703184868,Good,Male,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.04831774857933191,0.049140640959579485,0.03113715672659335,0.05296740864033307,0.03772227561043216,0.04546806368960468,0.002903089913365203,0.0029686645581231863,0.0018447837150127227,0.0024154589371980675,0.02344506469665603,0.0028278724185024193,0.048227752928391085,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,0.0,0.035459419332698125,0.05061330520127936,0.015740744635653503,0.030792318407870917,0.030370880883893045,0.02680250066551311,0.002060552777625144,0.0011874658232492747,0.002232043212356591,0.0024154589371980675,0.0035167597044984044,0.0,0.035460263295273096,Good,Female,university,single,0,0,0,0,0,0
0.5,1.0,0.005576919288634344,0.002095675408133294,0.006318772613724386,0.0046635994732981455,0.008583098479137075,-0.00020381339012378544,0.0023639119365532904,0.006267444615109671,0.004653810097763493,0.012822866344605475,0.00045952326805445817,0.013397873137292734,0.003626903878291875,Good,Male,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.042847619156235646,0.048530842101732745,0.029157695291537892,0.0894899650734758,0.06884921983107754,0.04592456408891255,0.022962571203545983,0.007744058366320144,0.045230123655193966,0.016355877616747182,0.028293504075924496,0.015245920864969564,0.023276098878549062,Good,Male,graduate_school,single,0,0,0,0,0,0
0.28,1.0,0.012010231091195435,0.012410423088610888,0.00615772353521957,0.011493002357596463,0.00665465162305551,0.011615283508585119,0.008025853068849937,0.0017811987348739118,0.0,0.00019806763285024154,0.011722532348328015,0.0,0.005004777138029192,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.05228556232121769,0.047690336009333985,0.02905553729397887,0.03190045604125682,0.03179672358173411,0.03143717556235858,0.0028618788578127,0.0014843322790615932,0.0016740324092674435,0.0024154589371980675,0.002944700125899997,0.0019256014194217142,0.05245549272375666,Good,Male,graduate_school,married,0,0,0,0,0,0
0.21,1.0,0.167384301475048,0.16279291942219526,0.09128958847753936,0.16648085546430744,0.16279089833482713,0.16043441368294956,0.006868509258750481,0.004749863292997099,0.006919333958305433,0.00966183574879227,0.013363686877093937,0.010781854705995846,0.17012083477887815,Good,Male,graduate_school,single,1,2,0,0,0,0
0.06,0.0,0.0,0.0,0.0,0.0,0.00016178245436925873,0.0005823239717822441,0.0,0.0,0.0,0.00024154589371980676,0.0013129236230127377,0.0022131175449149366,0.0,Good,Female,university,single,1,0,0,0,0,0
0.03,1.0,0.015135130651698114,0.014226607353564426,0.009294574989679038,0.016726373002716507,0.01908170121800617,0.016951866764275257,0.0022895030862501602,0.0011874658232492747,0.0,0.004845410628019324,0.0,0.0037831069143845074,0.013787487947713048,Good,Male,high_school,single,2,2,2,2,2,2
0.32,1.0,0.06747771668752352,0.024137871456433427,0.013449400843344317,0.01647064893347361,0.008100986765116683,0.00698996738985758,0.027187849149220653,0.006033513847929564,0.016407749654033302,0.01209500805152979,0.015759772489092185,0.01891553457192254,0.045235611949739914,Good,Female,graduate_school,married,0,0,0,0,0,0
0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009242130191841351,0.0,Bad,Female,high_school,married,0,0,0,0,0,0
0.34,1.0,0.0005256549692020102,0.0009065676353321524,0.003137452383856873,0.008554418754892965,0.0006255588235611338,0.0010388243710901105,0.0010211183764675714,0.0031283787113502138,0.009143565019418777,0.0009597423510466988,0.0023421619631959372,0.33355653664128204,-0.00042135123510632827,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.0030336616171303386,0.0012724469500401958,0.00026140428787162223,0.0014681702045568235,0.0006352657708232893,0.0012582357247437775,0.0014355184350788505,0.0002582738165567172,0.001460872282487389,0.0009484702093397746,0.0028368528282953797,0.00201450443190975,0.001829868221033197,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.00040331318149818923,0.0007663138980274024,0.0011808262659028454,0.00043742275002074953,0.0010623714503581324,0.0003847497670704113,0.0008642874150594355,0.0010687192409243472,0.0,0.0015861513687600644,0.0,0.0007547298294197092,-0.0004005572780491328,Bad,Female,graduate_school,married,2,0,0,0,0,0
0.09,1.0,0.08470717285754129,0.08715346909488572,0.05258733156700152,0.0955465877660708,0.09395462110009913,0.17629130340742713,0.006868509258750481,0.0023749316464985494,0.0,0.00676328502415459,0.007701703752851506,0.01472952677115608,0.08284859700982898,Bad,Female,university,married,3,2,2,2,0,0
0.05,1.0,0.01255662195661843,0.013121855089432085,0.008407002269710334,0.016101643587943283,0.01580830289126817,0.015611481764940769,0.0014881770060626042,0.0007718527851120285,0.0006696129637069774,0.000856682769726248,0.0014067038817993619,0.0009344274078529733,0.011831761565544194,Bad,Male,university,married,0,0,0,0,0,0
0.5,1.0,0.017003434901209008,0.000900469646753685,0.013102063651643632,0.10114784215992624,0.08553977637350607,0.07110591641155331,0.001014249867208821,0.012961783193677457,0.10064506048837106,0.004025764895330112,0.0055799253978041355,0.005243386183336927,0.016978813146596303,Good,Female,university,married,0,0,0,0,0,0
0.16,1.0,0.0033063386524363123,0.003255309569471843,0.0020557794685260224,0.003084391186043747,0.00296601166343641,0.005432250765340077,0.0037181530120702602,0.002031160290667884,0.003069059416990313,0.004428341384863124,0.01224770179753311,0.004375163146485683,-6.45707087565542e-05,Good,Female,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.03203695966142429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03381754068775466,Bad,Female,university,married,0,0,0,0,0,0
0.03,0.0,0.025898097585201205,0.02684944371099193,0.0160994994859049,0.016263153526412482,0.0,0.0,0.002128093118669524,0.0007314789471215532,0.0011606624704254274,0.0,0.0,0.0,0.025302962482229376,Bad,Female,others,single,0,0,0,0,0,0
0.2,1.0,0.0011155912166890788,0.0007073666751022176,0.0001898936895803049,0.0012068381513392987,0.0003408217038712384,0.0012748735525089845,0.0007967470740150558,0.00018761960007338538,0.001200839248247846,0.0005088566827697262,0.0028743649318100292,0.0013165212062058087,0.00041587914114390843,Good,Female,graduate_school,married,2,0,0,0,0,0
0.13,1.0,0.002217704100834516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023409617971232107,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.012401102734961032,0.01449186985672776,0.00963169638162382,0.01991955907786798,0.020990734179563424,0.023023634034340476,0.0028618788578127,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.007033519408996809,0.005674660371576761,0.010354296195690836,Good,Female,high_school,single,0,0,0,0,0,0
0.24,1.0,0.10361519982664791,0.09360819000519345,0.05119557908260916,0.09311608751146833,0.0847265499028766,0.0816241431518701,0.00400663040093778,0.0024936782288234767,0.004017677782241864,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.10554355950956905,Good,Female,graduate_school,single,0,0,0,0,0,0
0.23,1.0,0.029148449317840854,0.0284633780214263,0.015023234935150703,0.024726722940916525,0.021419996958489857,0.02062154765073872,0.0018430499844313791,0.000726729083828556,0.0007309941520467836,0.0010096618357487922,0.0014535940111926739,0.0009457767285961269,0.029006475675995128,Good,Male,university,single,0,0,0,0,0,0
0.36,1.0,0.18129083027565263,0.18278822397098984,0.11235036106842843,0.22622943832675704,0.20433663261685278,0.20212153101291094,0.0114475154312508,0.005940297780804496,0.02245100665148877,0.02418357487922705,0.023508366371337002,0.03793888769090503,0.18042259887252976,Good,Female,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.019723984485402447,0.020757553121103004,0.011897200209844546,0.024078439993449875,0.022634443915955094,0.02336470950352722,0.0022895030862501602,0.0,0.002232043212356591,0.0,0.004689012939331206,0.0037831069143845074,0.018631385523247095,Bad,Female,graduate_school,married,2,2,2,2,2,0
0.1,1.0,0.050723112540966356,0.049194506525355945,0.0278025995003873,0.05092610247356957,0.04823597804504239,0.044645531079462265,0.002385662215872667,0.0011714350346354093,0.001906164903352529,0.002782608695652174,0.0038004449873279425,0.002570621148324273,0.05126148182115665,Good,Female,high_school,married,0,0,0,0,0,0
0.06,1.0,0.027767438629523147,0.02957930993128583,0.018044107015910808,0.032445552083590366,0.03165111937280178,0.03090164548116598,0.0038921552466252723,0.0011874658232492747,0.0,0.0024154589371980675,0.003047858410565284,0.006620437100172888,0.025589700205860176,Bad,Female,university,married,2,2,2,2,0,0
0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.38,1.0,0.004538050887962916,-3.0489942892336963e-06,0.0023346107089224194,0.0,0.0012295466532063664,0.0005251314388393451,0.0,0.0023084335603965897,0.0,0.0018357487922705314,0.0011839757671811295,0.0,0.004790271054702334,Good,Male,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.026969106625015164,0.027618806603308566,0.016719057694630515,0.031944198316258894,0.030485207151647323,0.030002162917609477,0.0022895030862501602,0.000936316801632053,0.0018146511316459086,0.0012882447665056361,0.0019084282663078009,0.0011897871245739277,0.026279184045125074,Bad,Female,high_school,single,0,0,0,0,0,0
0.02,1.0,0.011336314464013371,0.01396236118183084,0.009955597326825669,0.011676944231964163,0.014082623377996076,0.01491165313456675,0.0034342546293752406,0.0018405720260363757,0.0,0.004830917874396135,0.0035167597044984044,0.0,0.008683118699567813,Good,Male,graduate_school,single,0,0,0,2,0,0
0.06,0.0,0.05132860071061916,0.03382554264475863,0.02061908948379564,0.019377827825919205,0.0192068129827184,0.020117213496605883,0.0022551605399564077,0.0011874658232492747,0.0006897013526181867,0.0013027375201288246,0.004689012939331206,0.0011651969296304283,0.05202538613831046,Bad,Male,university,single,0,0,0,0,0,0
0.48,1.0,0.4658692332176616,0.4641260413585912,0.2553006479821692,0.3653848310763067,0.3459556004232229,0.33883040230267536,0.01960272542447387,0.008731436198351917,0.01716106423820365,0.016877616747181964,0.02579660468573063,0.021380228726644045,0.47302093513708143,Good,Male,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.05403878234670211,0.05410440366245194,0.03125734260607455,0.043725451050151076,0.03893240836911422,0.038469777385864504,0.0022494367822407826,0.0011844971586911514,0.001491004865854203,0.0023027375201288246,0.0035167597044984044,0.0024438870666923917,0.05489166895582597,Good,Male,university,married,0,0,0,0,0,0
0.14,0.0,0.13863398136465008,0.13983195976140603,0.07912197003886211,0.1289712938516307,0.08787483646490238,0.08611323705577,0.007509570122900526,0.0036811440520727514,0.004738627739833043,0.008051529790660225,0.007033519408996809,0.005674660371576761,0.13915972713950667,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.00040434997630923856,0.0003963692576003805,0.0,0.0008748455000414991,0.0,0.0,0.00044645310181878125,0.0,0.0008704968528190706,0.0,0.0,0.0,0.0,Bad,Male,high_school,married,0,0,0,0,0,0
0.02,0.0,0.0017107114382313938,0.001676946859078533,0.0009915335057199466,0.001850634711626248,0.0017796069980618463,0.0017157759882869693,0.0,0.0,0.0,0.0,0.0,0.0,0.0018057910075985498,Bad,Male,university,single,2,2,4,4,4,4
0.05,0.0,0.049752672597824184,0.04988561189758225,0.02809885769330847,0.009191485734410365,0.009024225304717253,0.00887420138426727,0.0030793816510064657,0.0014006159385225195,0.0003269943306102406,0.0004895330112721418,0.0007174189797176745,0.0005977308924727522,0.049573888043146365,Bad,Male,university,single,2,0,0,0,0,0
0.23,1.0,0.00043130664139652113,0.0011169482412892774,0.0015071309286943187,0.0010946784718467988,0.00044867667345074424,0.00043258352189538135,0.001258081945894463,0.0014890821423545904,0.0010892370876300166,0.0006698872785829308,0.0009753146913808908,0.0007868862381919775,-0.0007474880352665512,Good,Female,high_school,married,0,0,0,0,0,0
0.08,1.0,0.0419995210007973,0.041213255807571875,0.025594784894317553,0.04856065483307275,0.0473397032478367,0.04477655397311327,0.0011447515431250801,0.0017811987348739118,0.0018972367305031025,0.0025764895330112722,0.0,0.006620437100172888,0.04323939207224915,Good,Male,graduate_school,married,2,2,2,2,2,2
0.44,1.0,0.003085501357682805,0.017187180808410345,0.0035725252675788376,0.019252208984887605,0.0012683744422549886,0.019109585052575536,0.01935889334578823,0.0035297421596084686,0.019156510870050443,0.0,0.043084995393044785,0.0033272425312011744,-0.015250725873264115,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.04924464314041001,0.047891569632423414,0.028116885575230652,0.042020623921865084,0.02960618914957435,0.029142195194995342,0.002639797058446435,0.0014249589878991295,0.002232043212356591,0.0015829307568438003,0.002386707586119584,0.0019483000609080213,0.049457879651143066,Good,Female,high_school,married,0,0,0,0,0,0
0.29,1.0,0.08107735422405758,0.08102803956781522,0.048609178956173615,0.09153912241780378,0.0816041485335499,0.08008202449088248,0.004235580709562797,0.0021374384818486944,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.08153420004005572,Good,Female,university,married,0,0,0,0,0,0
0.5,1.0,0.030353204888280177,0.008063573563593381,0.0003815901673528279,0.013925745805788786,0.004337926876487724,0.0002693248369492879,0.009125959301793139,0.000378207864704894,0.014009419222356144,0.006553945249597424,0.0006072271756433912,0.022083886612719563,0.023315497955078486,Good,Male,graduate_school,single,0,0,0,0,0,0
