LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
20000.0,0.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,Bad,Male,university,single,2,2,4,4,4,4
50000.0,0.0,47987.0,49084.0,46759.0,8195.0,8367.0,8534.0,2690.0,2359.0,293.0,304.0,306.0,316.0,45297.0,Bad,Male,university,single,2,0,0,0,0,0
230000.0,1.0,416.0,1099.0,2508.0,976.0,416.0,416.0,1099.0,2508.0,976.0,416.0,416.0,416.0,-683.0,Good,Female,high_school,married,0,0,0,0,0,0
80000.0,1.0,40509.0,40551.0,42592.0,43296.0,43892.0,43060.0,1000.0,3000.0,1700.0,1600.0,0.0,3500.0,39509.0,Good,Male,graduate_school,married,2,2,2,2,2,2
440000.0,1.0,2976.0,16911.0,5945.0,17165.0,1176.0,18377.0,16911.0,5945.0,17165.0,0.0,18377.0,1759.0,-13935.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,47497.0,47122.0,46789.0,37465.0,27450.0,28025.0,2306.0,2400.0,2000.0,983.0,1018.0,1030.0,45191.0,Good,Female,high_school,married,0,0,0,0,0,0
290000.0,1.0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,74500.0,Good,Female,university,married,0,0,0,0,0,0
500000.0,1.0,29276.0,7934.0,635.0,12416.0,4022.0,259.0,7972.0,637.0,12553.0,4070.0,259.0,11675.0,21304.0,Good,Male,graduate_school,single,0,0,0,0,0,0
40000.0,1.0,37539.0,38132.0,41217.0,40255.0,39135.0,37235.0,2000.0,4000.0,0.0,1700.0,3000.0,0.0,35539.0,Bad,Female,university,married,0,0,0,2,0,0
20000.0,0.0,11192.0,15677.0,15133.0,15582.0,16677.0,16259.0,5000.0,0.0,1000.0,1500.0,0.0,700.0,6192.0,Good,Female,university,single,0,0,2,0,0,2
110000.0,1.0,113003.0,113269.0,110078.0,112466.0,111094.0,109243.0,5837.0,5454.0,5707.0,4156.0,4123.0,4368.0,107166.0,Good,Female,university,single,0,0,0,0,0,0
120000.0,1.0,78233.0,53236.0,35222.0,72861.0,74429.0,60783.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,76218.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,48537.0,36394.0,28278.0,16983.0,8888.0,9218.0,2022.0,2016.0,1272.0,1000.0,1000.0,1000.0,46515.0,Good,Male,university,married,0,0,0,0,0,0
480000.0,1.0,-220.0,38929.0,339176.0,33146.0,37337.0,33777.0,39149.0,344261.0,33312.0,37511.0,31383.0,10633.0,-39369.0,Good,Male,graduate_school,married,1,0,0,0,0,0
60000.0,0.0,51907.0,52997.0,53559.0,54716.0,54533.0,58085.0,1935.0,2000.0,2000.0,2000.0,6000.0,0.0,49972.0,Good,Female,graduate_school,single,0,0,0,0,0,0
370000.0,1.0,123485.0,129885.0,134782.0,141002.0,145637.0,149281.0,10000.0,7000.0,10000.0,7000.0,6000.0,6000.0,113485.0,Good,Male,graduate_school,married,0,0,0,0,0,0
160000.0,1.0,2161.0,1672.0,2579.0,2313.0,2287.0,3442.0,1681.0,2717.0,2324.0,2298.0,3462.0,2637.0,480.0,Good,Male,university,single,0,0,0,0,0,0
120000.0,1.0,90041.0,86140.0,87941.0,89737.0,95451.0,97379.0,3079.0,3185.0,3251.0,7200.0,3600.0,3900.0,86962.0,Good,Female,graduate_school,single,0,0,0,0,0,2
50000.0,1.0,31079.0,30036.0,6845.0,4364.0,2185.0,2162.0,2280.0,2300.0,0.0,44.0,2200.0,3000.0,28799.0,Good,Female,university,married,0,0,0,2,0,0
290000.0,1.0,281950.0,263710.0,262786.0,254495.0,247060.0,220298.0,11900.0,11000.0,7900.0,9050.0,6900.0,6000.0,270050.0,Good,Female,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,8757.0,-2323.0,-3322.0,-3322.0,-3622.0,-2852.0,9.0,23000.0,0.0,0.0,3000.0,0.0,8748.0,Good,Male,graduate_school,married,0,0,0,0,0,0
60000.0,1.0,69311.0,60059.0,54851.0,38863.0,39135.0,39049.0,0.0,2293.0,1367.0,1407.0,1410.0,1400.0,69311.0,Bad,Male,high_school,married,1,2,0,0,0,0
200000.0,1.0,16000.0,0.0,0.0,0.0,0.0,-1108.0,0.0,0.0,0.0,0.0,40.0,84628.0,16000.0,Good,Male,graduate_school,single,0,0,0,0,0,0
130000.0,0.0,0.0,2178.0,604.0,700.0,0.0,1440.0,2178.0,604.0,700.0,0.0,1440.0,412.0,-2178.0,Good,Female,graduate_school,single,1,0,0,0,0,0
240000.0,1.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,24987.0,24300.0,26591.0,25865.0,27667.0,28264.0,0.0,2700.0,0.0,2225.0,1200.0,0.0,24987.0,Bad,Male,graduate_school,single,2,2,2,2,2,2
220000.0,1.0,652.0,326.0,1070.0,1163.0,2044.0,204.0,0.0,1070.0,1163.0,2049.0,204.0,4953.0,652.0,Good,Female,graduate_school,single,0,2,0,0,0,0
180000.0,1.0,390.0,10426.0,21430.0,21040.0,2234.0,12485.0,10426.0,11820.0,21040.0,2234.0,10641.0,0.0,-10036.0,Good,Female,university,married,0,0,0,0,0,0
150000.0,1.0,115227.0,112391.0,98583.0,95810.0,87216.0,88201.0,10000.0,5000.0,4000.0,4000.0,3290.0,3200.0,105227.0,Good,Female,high_school,married,0,0,0,0,0,0
300000.0,1.0,66132.0,67445.0,68856.0,69392.0,70798.0,72252.0,2412.0,2496.0,1678.0,1702.0,1746.0,1772.0,63720.0,Good,Male,university,married,0,0,0,0,0,0
290000.0,1.0,32485.0,21080.0,430.0,430.0,12715.0,16895.0,10000.0,430.0,430.0,12715.0,5000.0,15000.0,22485.0,Good,Female,university,married,0,0,0,0,0,0
100000.0,1.0,81415.0,80759.0,79755.0,81209.0,60720.0,74375.0,4000.0,3000.0,3004.0,2278.0,15000.0,3000.0,77415.0,Good,Male,university,married,0,0,0,0,0,0
340000.0,1.0,76786.0,57803.0,68670.0,20299.0,27816.0,43637.0,39749.0,15000.0,12000.0,10000.0,20000.0,5400.0,37037.0,Good,Female,graduate_school,married,0,0,0,0,0,0
20000.0,0.0,10109.0,11153.0,11841.0,4725.0,9135.0,18355.0,3000.0,2000.0,1200.0,5000.0,10000.0,8906.0,7109.0,Good,Female,university,single,0,0,0,0,0,0
280000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
190000.0,1.0,-2650.0,-2650.0,-2650.0,-5036.0,-5036.0,93493.0,0.0,1941.0,0.0,0.0,98529.0,3188.0,-2650.0,Bad,Female,university,married,0,0,0,0,0,0
120000.0,1.0,0.0,1302.0,651.0,1302.0,651.0,651.0,1953.0,0.0,1302.0,0.0,651.0,651.0,-1953.0,Bad,Female,high_school,single,1,0,2,0,0,0
100000.0,1.0,94667.0,97088.0,99520.0,102650.0,0.0,0.0,4000.0,4000.0,5000.0,0.0,0.0,0.0,90667.0,Good,Male,high_school,single,0,0,0,0,0,0
40000.0,1.0,4621.0,6527.0,7776.0,7502.0,7651.0,7811.0,2150.0,1500.0,0.0,274.0,283.0,436.0,2471.0,Bad,Female,university,married,0,0,2,2,0,0
120000.0,1.0,1278.0,639.0,621.0,-18.0,-18.0,-18.0,0.0,621.0,0.0,0.0,0.0,0.0,1278.0,Good,Male,graduate_school,single,1,2,0,0,0,0
80000.0,1.0,31290.0,780.0,390.0,780.0,780.0,390.0,780.0,390.0,0.0,1560.0,0.0,390.0,30510.0,Good,Male,university,married,0,0,0,2,0,0
150000.0,1.0,37636.0,27448.0,29890.0,390.0,257.0,10700.0,27603.0,29890.0,21890.0,257.0,10833.0,212.0,10033.0,Good,Female,university,single,0,0,0,0,0,0
440000.0,1.0,250825.0,167091.0,144804.0,67729.0,66077.0,60074.0,10043.0,8608.0,25031.0,25030.0,22053.0,20030.0,240782.0,Good,Female,high_school,married,0,0,0,0,0,0
250000.0,1.0,116861.0,97569.0,90937.0,87445.0,84268.0,80762.0,3424.0,3317.0,3023.0,2937.0,2931.0,3022.0,113437.0,Good,Female,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,0.0,0.0,0.0,0.0,0.0,0.0,-1580.0,Good,Female,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,575.0,25622.0,4992.0,1578.0,1216.0,4475.0,25622.0,4992.0,1578.0,1216.0,4475.0,15964.0,-25047.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,1.0,47916.0,49964.0,49965.0,50142.0,46888.0,47592.0,3122.0,2123.0,4300.0,0.0,2800.0,3000.0,44794.0,Good,Male,university,single,0,0,0,0,2,0
200000.0,1.0,5592.0,0.0,1306.0,1623.0,620.0,849.0,0.0,1306.0,1679.0,620.0,849.0,1264.0,5592.0,Good,Female,university,married,0,0,0,0,0,0
100000.0,1.0,6033.0,19922.0,40000.0,1133.0,22579.0,2834.0,19922.0,21000.0,1133.0,22579.0,2834.0,0.0,-13889.0,Good,Female,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,51232.0,50732.0,50962.0,49908.0,32361.0,21138.0,1900.0,2300.0,1500.0,1500.0,900.0,900.0,49332.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,17771.0,18794.0,19062.0,19443.0,19849.0,20287.0,1311.0,1299.0,680.0,703.0,750.0,626.0,16460.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,117868.0,114483.0,118855.0,125357.0,121853.0,124731.0,0.0,6216.0,10000.0,0.0,5000.0,4552.0,117868.0,Bad,Female,university,married,3,2,2,2,2,0
550000.0,1.0,83707.0,49676.0,49196.0,37784.0,35317.0,7433.0,3023.0,5070.0,3017.0,7148.0,2037.0,14243.0,80684.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,4120.0,5387.0,6440.0,7373.0,8246.0,11095.0,1500.0,1300.0,1200.0,1000.0,3000.0,406.0,2620.0,Good,Female,university,single,0,0,0,0,0,0
110000.0,1.0,58679.0,56871.0,56279.0,24271.0,52040.0,25453.0,1210.0,2056.0,1200.0,2300.0,0.0,1000.0,57469.0,Bad,Female,graduate_school,single,1,2,0,0,0,2
320000.0,1.0,8374.0,17634.0,38000.0,1140.0,997.0,1633.0,17634.0,21000.0,1140.0,997.0,1633.0,0.0,-9260.0,Good,Male,graduate_school,married,0,0,0,0,0,0
250000.0,1.0,212681.0,193296.0,194659.0,196481.0,196256.0,195370.0,9917.0,7350.0,7231.0,6603.0,6797.0,7557.0,202764.0,Good,Female,graduate_school,single,2,0,0,0,0,0
60000.0,0.0,16313.0,10253.0,7735.0,6923.0,7035.0,9175.0,5000.0,3000.0,2000.0,2000.0,4000.0,800.0,11313.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,15377.0,17121.0,17832.0,18532.0,19233.0,20650.0,2000.0,1300.0,1000.0,1000.0,2000.0,0.0,13377.0,Good,Female,university,married,0,0,0,0,0,0
100000.0,1.0,33816.0,33024.0,32308.0,31399.0,30448.0,29933.0,0.0,60.0,0.0,0.0,0.0,118.0,33816.0,Good,Male,high_school,married,7,6,5,4,3,2
230000.0,1.0,-18.0,3919.0,6164.0,3612.0,7756.0,4906.0,3937.0,6164.0,3612.0,7761.0,4906.0,3632.0,-3955.0,Good,Female,university,single,0,0,0,0,0,0
220000.0,1.0,53342.0,56022.0,5806.0,5637.0,23054.0,10730.0,5000.0,5806.0,5637.0,23054.0,0.0,2406.0,48342.0,Good,Female,graduate_school,single,0,0,0,0,0,0
10000.0,0.0,6496.0,6246.0,8965.0,8672.0,9525.0,9228.0,0.0,3000.0,0.0,1000.0,0.0,800.0,6496.0,Bad,Male,university,single,1,2,2,2,2,2
260000.0,1.0,1267.0,553.0,0.0,202.0,11990.0,3359.0,553.0,0.0,202.0,11990.0,3359.0,1035.0,714.0,Good,Female,university,single,0,0,0,0,0,0
230000.0,1.0,18482.0,22938.0,3569.0,2845.0,1935.0,6781.0,5000.0,1000.0,0.0,2000.0,5000.0,1000.0,13482.0,Good,Female,graduate_school,single,0,0,0,0,0,0
60000.0,1.0,60250.0,60585.0,61257.0,62697.0,60816.0,61685.0,2167.0,2483.0,6084.0,0.0,1936.0,1850.0,58083.0,Good,Female,high_school,single,0,0,0,0,2,0
190000.0,1.0,98588.0,80559.0,81481.0,75853.0,68074.0,64941.0,4007.0,4051.0,5013.0,3000.0,3000.0,3500.0,94581.0,Good,Male,graduate_school,single,0,0,0,0,0,0
590000.0,1.0,0.0,0.0,0.0,1387.0,2206.0,3014.0,0.0,0.0,1387.0,1000.0,1000.0,1000.0,0.0,Bad,Female,university,married,0,0,0,0,0,0
280000.0,1.0,22398.0,30002.0,1715.0,4408.0,2517.0,29987.0,30422.0,1721.0,4428.0,2528.0,30135.0,8302.0,-8024.0,Good,Male,graduate_school,married,0,0,0,0,0,0
240000.0,1.0,48502.0,49001.0,47026.0,45827.0,39527.0,40868.0,2200.0,1923.0,1682.0,2000.0,2000.0,1300.0,46302.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,1.0,39628.0,20571.0,19089.0,19658.0,19453.0,19108.0,1610.0,1323.0,1600.0,830.0,700.0,674.0,38018.0,Good,Male,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,110419.0,112518.0,114247.0,115896.0,112545.0,115565.0,5400.0,5000.0,5000.0,0.0,5000.0,4235.0,105019.0,Bad,Male,university,married,2,2,2,2,2,0
130000.0,1.0,6279.0,10862.0,5878.0,15306.0,8015.0,5965.0,11054.0,5172.0,14593.0,727.0,5222.0,4200.0,-4775.0,Good,Female,university,married,0,0,0,0,0,0
260000.0,1.0,5877.0,427.0,-73.0,-73.0,-73.0,-73.0,10000.0,0.0,0.0,0.0,0.0,0.0,-4123.0,Good,Male,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,14883.0,12683.0,2700.0,1500.0,18439.0,1381.0,4908.0,0.0,0.0,18439.0,1381.0,0.0,9975.0,Good,Female,graduate_school,single,0,0,2,0,0,0
160000.0,1.0,3555.0,7340.0,0.0,7634.0,7350.0,7938.0,7340.0,0.0,7634.0,0.0,7938.0,3993.0,-3785.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,17003.0,18157.0,17301.0,16486.0,17681.0,17825.0,3000.0,1000.0,1000.0,2000.0,1000.0,2000.0,14003.0,Good,Male,university,single,0,0,2,0,0,0
10000.0,1.0,8184.0,5011.0,5728.0,4255.0,2782.0,1309.0,0.0,1000.0,0.0,0.0,0.0,0.0,8184.0,Bad,Female,university,single,1,2,0,0,0,0
210000.0,1.0,38967.0,48465.0,57928.0,60359.0,69782.0,83991.0,10000.0,10000.0,3000.0,10000.0,15000.0,326.0,28967.0,Good,Male,university,single,0,0,0,0,0,0
230000.0,1.0,0.0,742.0,0.0,0.0,596.0,4870.0,742.0,0.0,0.0,596.0,4870.0,0.0,-742.0,Good,Female,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,138066.0,140522.0,138722.0,130494.0,147851.0,145535.0,5767.0,6100.0,30000.0,19227.0,0.0,2606.0,132299.0,Good,Female,graduate_school,single,0,0,0,0,0,2
430000.0,1.0,20849.0,3662.0,7719.0,4437.0,2912.0,6368.0,3814.0,7759.0,4451.0,2915.0,6383.0,9025.0,17035.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,0.0,41444.0,14262.0,14631.0,8592.0,1425.0,88516.0,1306.0,1500.0,1500.0,1425.0,88516.0,3300.0,40138.0,Good,Female,university,single,0,0,0,0,0,0
60000.0,1.0,40831.0,34613.0,28178.0,23199.0,572.0,27425.0,1617.0,1616.0,1008.0,1036.0,28848.0,1100.0,39214.0,Good,Female,university,married,0,0,0,0,0,0
280000.0,1.0,4608.0,5393.0,2369.0,3700.0,5024.0,5188.0,5410.0,2380.0,3709.0,5849.0,5606.0,5299.0,-802.0,Good,Male,graduate_school,married,1,0,0,0,0,0
80000.0,1.0,42124.0,1833.0,2446.0,834.0,1596.0,855.0,1835.0,2458.0,834.0,1600.0,855.0,0.0,40289.0,Good,Female,high_school,married,0,0,0,0,0,0
90000.0,0.0,76453.0,49430.0,50169.0,49661.0,42831.0,27495.0,2500.0,2000.0,2000.0,3551.0,1500.0,1000.0,73953.0,Good,Female,university,single,0,0,0,0,0,0
130000.0,1.0,59955.0,61252.0,65399.0,63800.0,65312.0,37838.0,2260.0,5203.0,0.0,2670.0,1342.0,1815.0,57695.0,Good,Female,university,married,0,0,0,2,0,0
240000.0,1.0,5770.0,10412.0,4578.0,5928.0,5619.0,13227.0,10420.0,1150.0,5928.0,3619.0,13227.0,7764.0,-4650.0,Good,Female,graduate_school,married,0,0,0,0,0,0
20000.0,1.0,16339.0,20650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,11339.0,Bad,Male,graduate_school,single,2,0,0,0,0,0
600000.0,1.0,-1.0,-1.0,1095.0,899.0,598.0,-2.0,0.0,1096.0,4.0,601.0,0.0,492.0,-1.0,Good,Male,graduate_school,single,0,0,0,0,0,0
10000.0,0.0,10034.0,9239.0,10025.0,10227.0,9933.0,9884.0,0.0,1600.0,500.0,0.0,1000.0,0.0,10034.0,Bad,Male,university,single,3,2,2,2,2,2
210000.0,1.0,23375.0,21829.0,11057.0,26520.0,27894.0,18772.0,20000.0,12000.0,27000.0,30000.0,10000.0,21000.0,3375.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,2989.0,4008.0,4861.0,4958.0,5244.0,8134.0,1228.0,1081.0,178.0,366.0,3156.0,0.0,1761.0,Good,Female,graduate_school,single,2,0,0,0,0,0
20000.0,1.0,6620.0,7556.0,8570.0,10020.0,9715.0,10153.0,1200.0,1300.0,1600.0,0.0,600.0,600.0,5420.0,Good,Male,university,married,0,0,0,0,2,0
110000.0,1.0,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,Bad,Female,university,single,3,2,2,4,4,3
80000.0,0.0,70411.0,75874.0,76710.0,74792.0,79636.0,77757.0,6657.0,2629.0,0.0,6000.0,0.0,3000.0,63754.0,Good,Female,university,single,0,0,2,2,2,2
140000.0,1.0,67923.0,69412.0,67734.0,73079.0,75255.0,75757.0,3200.0,0.0,6500.0,4000.0,2000.0,3000.0,64723.0,Bad,Male,university,single,1,2,2,2,2,3
80000.0,1.0,64120.0,63656.0,63023.0,60237.0,60263.0,59180.0,2438.0,3000.0,2100.0,2200.0,2400.0,2200.0,61682.0,Bad,Male,university,married,0,0,0,0,0,0
20000.0,1.0,5636.0,6737.0,7832.0,8624.0,8800.0,9300.0,1200.0,1208.0,1000.0,176.0,500.0,0.0,4436.0,Good,Female,high_school,married,0,0,0,0,0,0
110000.0,0.0,40882.0,35428.0,39680.0,44097.0,42543.0,33189.0,2000.0,5000.0,5000.0,0.0,2000.0,3000.0,38882.0,Good,Female,graduate_school,single,0,0,0,0,2,0
470000.0,1.0,33277.0,34292.0,38423.0,197773.0,202722.0,46980.0,1869.0,5000.0,162546.0,5783.0,1689.0,1977.0,31408.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
230000.0,1.0,169.0,2008.0,3587.0,2663.0,2660.0,2997.0,2018.0,3605.0,2681.0,2673.0,3012.0,2583.0,-1849.0,Good,Male,graduate_school,married,0,0,0,0,0,0
100000.0,1.0,101430.0,87429.0,108011.0,104261.0,102451.0,99947.0,5001.0,64401.0,4000.0,4500.0,4200.0,3200.0,96429.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,0.0,20661.0,22515.0,23339.0,23654.0,25119.0,24567.0,2500.0,1500.0,1000.0,2000.0,0.0,1058.0,18161.0,Good,Female,university,single,2,2,2,0,0,2
100000.0,1.0,79580.0,81493.0,82759.0,83609.0,85325.0,87096.0,3790.0,3200.0,3100.0,3200.0,3332.0,3280.0,75790.0,Bad,Female,graduate_school,single,2,2,2,2,2,2
220000.0,1.0,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0.0,21000.0,20940.0,33460.0,20730.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,7790.0,9985.0,12001.0,13978.0,15932.0,17572.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,5290.0,Good,Male,high_school,single,0,0,0,2,3,5
180000.0,1.0,14565.0,9500.0,10122.0,770.0,4159.0,4159.0,9500.0,10122.0,770.0,4159.0,0.0,5243.0,5065.0,Good,Male,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,29810.0,1651.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,28810.0,Good,Female,university,single,2,0,0,0,0,0
10000.0,1.0,7026.0,8106.0,9363.0,9559.0,9855.0,10042.0,1200.0,1400.0,500.0,600.0,500.0,200.0,5826.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,5644.0,82620.0,14129.0,41359.0,9140.0,0.0,89187.0,14178.0,41359.0,9140.0,0.0,0.0,-83543.0,Good,Male,high_school,others,0,0,0,0,0,0
80000.0,0.0,45392.0,46723.0,41986.0,40060.0,38124.0,37140.0,5000.0,2000.0,2000.0,2000.0,3000.0,2000.0,40392.0,Good,Female,graduate_school,single,0,0,0,0,0,0
230000.0,1.0,167635.0,170085.0,172204.0,173045.0,176163.0,179625.0,6474.0,7726.0,5601.0,6100.0,6427.0,6000.0,161161.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,14855.0,7468.0,12372.0,14029.0,14298.0,16496.0,7468.0,12534.0,14031.0,14298.0,16496.0,600.0,7387.0,Good,Female,graduate_school,single,0,0,0,0,0,0
390000.0,1.0,65354.0,70758.0,70791.0,66495.0,52055.0,68567.0,20000.0,14000.0,10000.0,12000.0,30000.0,13000.0,45354.0,Good,Male,university,single,0,0,0,0,0,0
230000.0,1.0,16646.0,17265.0,13266.0,15339.0,14307.0,36923.0,17270.0,13281.0,15339.0,14307.0,37292.0,0.0,-624.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,48971.0,38736.0,26945.0,27541.0,27689.0,28868.0,1754.0,1500.0,3038.0,976.0,2000.0,1077.0,47217.0,Good,Female,university,married,0,0,0,0,0,0
120000.0,1.0,37981.0,36149.0,37179.0,38500.0,38955.0,39926.0,1586.0,1616.0,1937.0,1392.0,1596.0,1684.0,36395.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,42807.0,44489.0,45470.0,46424.0,45377.0,48441.0,2700.0,2000.0,2000.0,0.0,3800.0,0.0,40107.0,Bad,Male,university,married,2,2,2,2,2,2
280000.0,1.0,171057.0,173712.0,177913.0,182942.0,186892.0,197661.0,7000.0,7000.0,8000.0,7000.0,14000.0,8000.0,164057.0,Good,Female,graduate_school,married,0,0,0,0,0,0
300000.0,1.0,3890.0,4002.0,1438.0,5322.0,6814.0,2956.0,4008.0,1438.0,5328.0,6814.0,114.0,1740.0,-118.0,Good,Female,graduate_school,married,0,0,0,0,0,0
180000.0,1.0,173098.0,172494.0,172060.0,166204.0,145146.0,142961.0,8000.0,8100.0,8000.0,5600.0,5500.0,15000.0,165098.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,14262.0,16024.0,17744.0,19440.0,23089.0,24695.0,2000.0,2000.0,2000.0,4000.0,2000.0,2000.0,12262.0,Bad,Female,university,married,0,0,0,0,0,0
50000.0,1.0,4468.0,0.0,0.0,0.0,3251.0,3484.0,0.0,0.0,0.0,3251.0,274.0,500.0,4468.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,0.0,59423.0,63347.0,61183.0,29052.0,29087.0,27296.0,5500.0,146.0,1500.0,1200.0,1500.0,1500.0,53923.0,Good,Female,graduate_school,single,0,0,2,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,20070.0,19278.0,3346.0,-780.0,780.0,2130.0,1072.0,1000.0,0.0,1560.0,2130.0,3680.0,18998.0,Good,Male,university,single,0,0,0,0,0,0
210000.0,1.0,59071.0,58830.0,364.0,-649.0,-649.0,-649.0,2000.0,17864.0,569.0,0.0,0.0,1000.0,57071.0,Good,Female,high_school,married,0,0,0,0,0,0
50000.0,1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,Good,Male,high_school,married,0,0,0,0,0,0
50000.0,0.0,22854.0,31329.0,23927.0,0.0,83.0,20083.0,9000.0,1507.0,0.0,83.0,20000.0,600.0,13854.0,Good,Female,high_school,married,0,0,0,0,0,0
240000.0,1.0,7029.0,3932.0,2105.0,2487.0,777.0,5300.0,0.0,1057.0,1000.0,0.0,5300.0,1800.0,7029.0,Good,Female,graduate_school,single,1,2,0,0,0,0
80000.0,1.0,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0,-339.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,73132.0,74668.0,77427.0,80700.0,15525.0,81621.0,2710.0,4000.0,5000.0,15525.0,81621.0,2493.0,70422.0,Good,Female,high_school,single,0,0,0,0,0,0
20000.0,1.0,21646.0,24390.0,23719.0,23936.0,23253.0,25871.0,3400.0,0.0,900.0,0.0,3000.0,2000.0,18246.0,Bad,Female,high_school,married,2,2,3,2,2,0
20000.0,0.0,15465.0,16489.0,17509.0,17856.0,18270.0,18967.0,1280.0,1300.0,637.0,700.0,1000.0,1600.0,14185.0,Good,Female,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,39667.0,40704.0,41718.0,41536.0,42243.0,42929.0,1649.0,1663.0,1471.0,1360.0,1212.0,4472.0,38018.0,Good,Female,high_school,married,0,0,0,0,0,0
30000.0,1.0,944.0,-764.0,-1202.0,-2230.0,6770.0,9579.0,0.0,0.0,0.0,9000.0,4653.0,0.0,944.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,0.0,10103.0,11139.0,12106.0,12349.0,11420.0,11641.0,1205.0,1172.0,415.0,404.0,400.0,400.0,8898.0,Good,Male,high_school,single,0,0,0,0,0,0
170000.0,1.0,7950.0,6691.0,7332.0,2716.0,4200.0,7708.0,6691.0,7332.0,2716.0,4200.0,7708.0,12897.0,1259.0,Good,Male,university,married,0,0,0,0,0,0
40000.0,1.0,7613.0,7343.0,15184.0,14643.0,18385.0,17950.0,0.0,8000.0,0.0,4000.0,0.0,6000.0,7613.0,Bad,Female,university,single,1,2,2,2,2,2
300000.0,1.0,43610.0,43280.0,36156.0,30305.0,30155.0,561.0,1655.0,1797.0,750.0,0.0,561.0,500.0,41955.0,Good,Female,graduate_school,single,0,0,0,0,2,0
50000.0,1.0,48504.0,46768.0,47976.0,39703.0,19777.0,19162.0,0.0,2100.0,2000.0,1000.0,1000.0,1000.0,48504.0,Good,Male,high_school,married,1,2,0,0,0,0
200000.0,1.0,-3.0,-3.0,-3.0,360.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,-3.0,Good,Female,graduate_school,married,0,0,0,0,0,0
