LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.02,1.0,0.01917759361997945,0.020281910011982547,0.011831698905527288,0.02098283283945688,0.020713546907744095,0.01931755789964062,0.0025184533948751763,2.3749316464985493e-06,0.0007265300656220705,0.0011529790660225444,0.001964696421579775,0.010749698297223578,0.018760526940760205,Bad,Male,high_school,single,2,2,2,0,0,0
0.02,0.0,0.020789809551161158,0.00314554577505943,0.011073926935398286,0.0221055512311768,0.02139087611670339,0.020148409423665647,0.0017171273146876203,0.00890599367436956,0.002232043212356591,0.001610305958132045,0.0021100558226990426,0.0018915534571922537,0.020303657438162603,Good,Male,graduate_school,single,0,0,0,0,0,0
0.04,1.0,0.0037023942702571564,0.0032725872037775005,0.0013941562019819853,0.0016767872084128732,0.0014344710954074275,0.0006831908026088114,0.00157059911716761,0.0005961078432711359,0.0007611267354135976,0.0005088566827697262,0.0008393333161402859,0.0,0.0023070348145562075,Good,Male,university,married,0,0,0,0,0,0
0.03,0.0,0.02946570853002195,0.02838512050133597,0.017378878172982334,0.03140134546751519,0.030607083267272163,0.030489859243977107,0.0016965217869113688,0.0010111271484967573,0.001117137627784474,0.0024154589371980675,0.004325614436533037,0.001893445010649446,0.02948145343193317,Bad,Female,university,single,0,0,0,0,0,0
0.27,1.0,0.24853526813069005,0.15057661563666558,0.06910027047832178,0.06628188419288773,0.027920415975046676,0.010124118195128444,0.007919391175339305,0.003088598606271363,0.003386009553144949,0.0021819645732689213,0.012425884289227696,0.4323107595343752,0.2508911305017801,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.016542061210292055,0.018687285998713325,0.011197718391263928,0.020849362820860803,0.021184873124806537,0.020928307600159724,0.002916826931882704,0.0,0.0011394580599080398,0.0033123993558776166,0.0015895753864332788,0.0,0.013087059920523307,Good,Female,university,married,0,0,2,0,0,2
0.15,1.0,0.14041519485003282,0.14264414882750925,0.07947892210092128,0.16133945575637124,0.08404706359452571,0.08736003427392519,0.1310534461600454,0.0036775816546030034,0.005862461497254587,0.006119162640901771,0.00695849520196751,0.0083757987084473,-0.019717048965391195,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.022576207010599154,0.023964078781947108,0.014033504217622976,0.0246941966338637,0.024890769879558357,0.026389674564088913,0.0018888400461563822,0.0007795713129631487,0.0011193696709968304,0.0010885668276972625,0.001641154528765922,0.001781843356675103,0.02527669643120976,Good,Female,high_school,single,0,0,2,0,0,0
0.06,1.0,0.05144472172945669,0.0514558439565376,0.030681051313962173,0.014706377175056585,0.01672722723208556,0.017862787834420336,0.003303752953458981,0.0029389779125419545,0.0013615463595375206,0.0017777777777777779,0.0024617317931488834,0.0022698641486307044,0.052294613161261515,Good,Female,high_school,single,0,0,0,0,0,0
0.1,0.0,0.09401655346595321,0.09479018345798639,0.057201868409682416,0.10804566244871498,0.1052233083217659,0.09970738220417942,0.0057237577156254,0.0025530515199859403,0.004017677782241864,0.005958132045088567,0.0,0.013808340237503451,0.0937698021400265,Good,Female,university,single,2,2,2,2,2,2
0.06,0.0,0.05989667302913083,0.054205020473996654,-0.00012018587948120564,0.04670889852465158,0.045118969424194674,0.043134608345534405,0.002674139604740187,0.0008395383370372371,0.0,0.00322061191626409,0.003523793223907401,0.006052971063015212,0.060669105761348846,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.0015043892708325774,0.0015021378531624677,0.0008671411204568987,0.0016364097237955733,0.001572525456469195,0.0015223612405164382,0.0015602963532794843,0.0007617593256144097,0.0011282978438462569,0.0015523349436392915,0.0021874245361980077,0.0007490551690481325,1.0944187924839695e-06,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.04,0.0,0.0015043892708325774,0.01810086276375071,0.0009122108252623507,0.00023217053654947477,0.0015509544625532938,0.00012686343670970318,0.020388024983057678,0.0017052009221859583,0.0,0.003964573268921095,0.0,0.032512020822220454,-0.03518228092198217,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.1526784038751243,0.08788522772430181,-6.009293974060282e-07,5.944463013102494e-05,0.0,5.19932117662718e-06,0.004235580709562797,0.0,1.1160216061782956e-06,0.0,0.0,0.002288779683202627,0.15413356505827233,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.037190866667150504,0.035966952967230424,0.012982478701559833,0.001902228164192798,0.029283702790531628,0.029261779582057768,0.0016392842097551147,0.0007932271699305155,0.0012276237667961252,0.0302061191626409,0.002208525094424998,0.0019047943313925996,0.04055806603066343,Good,Female,university,single,0,0,0,0,0,0
0.11,1.0,0.10414396518028307,0.10568830537913736,0.06701564639872026,0.10106260080351194,0.08129244767146514,0.08184875382670039,0.004625940985768449,0.002974601887239433,0.003599169679925003,0.004347826086956522,0.007947876932166394,0.006440739521739624,0.1047555779789806,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.04823998896850321,0.036187496887484995,0.016506929617346188,0.02818572745646522,0.0019500178499974655,-0.00034835451883402104,0.0035120977343077457,0.0005961078432711359,0.0013615463595375206,0.0011304347826086956,0.0,0.0,0.04842803156741565,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.03498145692480438,0.01724003004275706,0.016501521252769533,0.009983333071627415,0.01805384335791348,0.024251713696259815,0.009158012345000641,0.011946499914799328,0.004979688406767555,0.0163768115942029,0.04689012939331206,0.004407319555257951,0.026999311610579526,Good,Female,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.0,0.00039433659474089137,0.006756850144433381,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.00046247962342253236,0.003265531013935505,0.0,0.0,0.0,0.0,-0.0004399563545785557,Good,Male,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.012080733138346789,0.008904079655992138,0.006573566678224542,0.003776416408512471,0.006655730172751305,0.02085135764674564,0.0049876824733959746,0.003088598606271363,0.0019675460916923353,0.00499194847020934,0.03751210351464965,0.008131788312469499,0.0032832563774519083,Good,Male,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.03002143054874439,0.014940072017245112,0.005783945450033021,0.00989697011841819,0.010976400254106308,0.010347689005723413,0.0013897283733538472,0.0007160418914193125,0.00029462970403107,0.001610305958132045,0.0,0.0005788153579008296,0.03259179164017261,Good,Female,university,others,0,0,0,0,0,2
0.03,1.0,0.042259756498370674,0.04030770450366947,0.021408109782589755,0.03293456828617766,0.02926105324691993,0.029177550578996406,0.002097184827005147,0.0,0.0014251595910896836,0.0016264090177133656,0.0022858938079239628,0.0019653240420227517,0.04424844619891937,Good,Male,graduate_school,married,2,2,2,0,0,0
0.14,1.0,0.11362441693251814,0.11564022273919615,0.06948726901025125,0.12544723672197633,0.112443119985418,0.12758614235325436,0.004975090206421598,0.0020946897122117204,0.003599169679925003,0.005636070853462158,0.007823618089274117,0.032512020822220454,0.11163181125215738,Good,Female,high_school,married,0,0,0,0,0,0
0.07,1.0,0.004957952786437895,0.0062727975843834575,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,0.005011105750033276,0.00157059911716761,0.0,0.0,0.0,0.005157914233264327,0.0,0.0035973545708948076,Good,Female,university,single,0,0,0,0,0,0
0.21,1.0,0.11093808157708933,0.11084313839080179,0.06701564639872026,0.11089676150141434,0.049290799647529956,0.040526628843338214,0.009263329486968149,0.00252098994275821,0.003714119905361368,0.002360708534621578,0.002721972011281765,0.0026406086262403864,0.10396759644839214,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.020037096518339344,0.019655849851259895,0.011665842391843225,0.01397397446797056,0.0004195558316642777,0.0007341441501397578,0.0017491803578951225,0.0006798241838102097,0.00016628721932056604,0.0003864734299516908,0.0012378994159834384,0.014738984538442041,0.02108616687478864,Good,Female,high_school,married,0,0,0,0,0,0
0.12,1.0,0.005281432767485285,0.0041141096276060005,0.0022781233455662526,0.0044213345655943455,0.00249252834698238,0.001801044855583655,0.0025756909720314304,0.0013222431941880672,0.002232043212356591,0.0019404186795491144,0.002367951534362259,0.0,0.001111929493163713,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.036901600914867744,0.035401872692292446,0.017187181695209813,0.026735502800627198,0.0098870650613533,0.009616664448289632,0.0,0.0009499726585994197,0.0011528503191821794,0.00047665056360708533,0.00060253816270406,0.0006506943892741352,0.040805404677764806,Good,Male,university,single,3,2,0,0,0,0
0.05,1.0,0.0006645854738826203,0.019388554685237074,0.0016050824204715012,-2.2431935898499975e-06,-1.0785496957950583e-05,-8.318913882603488e-06,0.013803414107002216,0.006696713510214284,0.0,0.0,0.0,0.0,-0.023161184905338247,Good,Female,high_school,married,0,0,0,0,0,0
0.03,1.0,0.0042135341121044756,0.006101037572756626,0.004609128478104236,0.009651340420329614,0.010014333925457116,0.011574728803407427,0.0018224444566551277,0.0008680375167952198,0.0007265300656220705,0.0011304347826086956,0.0024617317931488834,0.0022698641486307044,0.0023070348145562075,Good,Female,high_school,married,0,0,0,0,0,0
0.05,1.0,0.019637930516085353,0.015075244097401139,0.009025959549038544,0.01392911059617356,0.0,5.19932117662718e-06,0.0014835979998901038,0.0006816053825450837,0.0007265300656220705,0.0,0.0,0.04679324942402197,0.020615566794020535,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.0005743843253213286,0.0055054673549263106,0.004796618450094917,0.007197286633033717,0.006476690923249325,0.006716483095966991,0.003473176181841493,0.0013667731625599151,0.0017532699433061025,0.002360708534621578,0.0024617317931488834,0.005485505025857536,-0.005377973946266226,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.01868407928991997,0.018751314878787232,0.010810719859334447,0.015952471214218257,0.017284837424811603,0.01701217888992413,0.0015110720369251058,0.0007682903876422807,0.0005356903709655819,0.0005603864734299517,0.0009589031460932317,0.0011614138227160438,0.019369023789381292,Bad,Male,university,single,2,0,0,0,0,0
0.09,1.0,-2.0735896220986595e-05,-3.557160004105979e-05,-1.3220446742932619e-05,-2.4675129488349974e-05,-2.696374239487646e-05,-2.079728470650872e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.6416281887259543e-05,Good,Male,graduate_school,married,0,0,0,0,0,0
0.1,1.0,0.0,0.0026577066887820385,0.00029806098111338997,0.0005607983974624994,0.0019834528905671124,0.011809738120590975,0.00206856603842702,0.00029330405834257083,0.00035266282755234144,0.0017069243156199677,0.012425884289227696,0.0007093325464470952,-0.0027842014080792185,Bad,Female,high_school,married,1,0,0,0,0,0
0.08,1.0,0.08126294049523541,0.08094063506485719,0.04463162727474312,0.05607983974624994,0.0531671072542174,0.05156062824437641,5.723757715625401e-06,0.0018999453171988393,0.0019128610329895988,0.002631239935587762,0.0039786274790225284,0.004921822095614244,0.08719453403478282,Good,Female,graduate_school,single,1,2,0,0,0,0
0.23,1.0,0.046670281624574525,0.036525935253589936,0.019706878658533288,0.025904399575587773,0.027389769524715505,0.02282709969386397,0.0022895030862501602,0.001158966643491292,0.00098879514307397,0.0017777777777777779,0.0024617317931488834,0.09854993511971642,0.04743429930384021,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.0,-3.0489942892336963e-06,0.0022781233455662526,0.004235149497636795,0.003126715568109874,0.0025268700918408093,0.0,0.0012949314802533339,0.0,0.0022705314009661835,0.002792307205371733,0.0,1.0944187924839695e-06,Good,Female,graduate_school,single,1,0,0,0,0,0
0.13,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Bad,Male,graduate_school,single,1,0,0,0,0,0
0.17,1.0,0.5264076822348319,0.19647820832964913,0.1143304234328813,0.21848593405459485,0.4405907863813687,0.0881898459337149,0.0057237577156254,0.003088598606271363,0.005862461497254587,0.009198067632850242,0.007059308980163131,0.0053493131769396934,0.5447206879078762,Bad,Female,university,married,2,0,0,0,0,0
0.11,1.0,0.05847211695874904,0.027287482557211837,0.0143748321153496,0.031156837366221542,0.0044813739860284675,0.0022294689205377347,0.0057237577156254,0.008773591235077266,0.01857506361323155,9.66183574879227e-06,0.002522688961360189,0.010403544014557396,0.054877441511523684,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.04497512210850887,0.04436388323978002,0.022749985126997413,0.043882474601440576,0.04133541709134561,0.0409020198322907,0.002044526256021393,0.0,0.004185081023168609,0.0,0.003052547423504615,0.0032686043740282143,0.046599257765174935,Bad,Female,university,married,2,2,2,2,2,0
0.2,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Good,Male,university,married,1,0,0,0,0,0
0.15,0.0,0.0007112412403798401,-0.0008211957952336088,-6.550130431725707e-05,0.0003263846673231747,-0.0008941176978141033,-0.0004513010781312392,0.0,0.00016683894816652307,0.0006696129637069774,0.0,0.0,0.0,-0.000539548464694597,Good,Male,university,married,0,0,0,0,0,0
0.09,1.0,0.0019356959122290985,0.0016993061505329134,0.0004999732586418154,0.000964573243635499,0.0009016675456846688,0.0008724460934380408,0.0,0.0,0.0005714030623632873,0.001006441223832528,0.0014770390758893298,0.001475411696609958,0.0020323356976427315,Bad,Female,university,married,0,3,2,0,0,0
0.01,1.0,0.018979565811069028,0.01841694183840127,0.011065513923834603,0.020102379355440753,0.019886299291069286,0.018741473113270332,0.0,0.0,0.0,0.0011304347826086956,0.001641154528765922,0.0016380852939284916,0.01977067548622291,Good,Male,university,married,1,4,3,2,0,0
0.03,1.0,0.004163767961174108,0.0054048505433815985,0.0024902514228505807,0.004632194763040245,0.003823458671593482,0.0027348429389058965,0.0034342546293752406,0.0014249589878991295,0.002299004508727289,0.002631239935587762,0.0031768062663968923,0.003087015242137758,-0.0014150834986817727,Good,Male,high_school,married,0,0,0,0,0,0
0.05,1.0,0.04963240439974246,0.04645955864791332,0.02212742227128477,0.021863286323473,0.021696105680613392,0.021041652801810196,0.00206856603842702,0.0008787247092044632,0.0011394580599080398,0.0013285024154589373,0.002208525094424998,0.0022698641486307044,0.05117502273655041,Good,Male,university,married,0,0,0,0,0,0
0.19,1.0,0.1744780515722475,0.16474427576730483,0.09964370896027797,0.18351230279524353,0.16661219990702902,0.15577686177292693,0.006162197556642306,0.002992413874588172,0.005767599660729432,0.009017713365539453,0.01516426784579712,0.011803293572879663,0.17666655357672478,Bad,Female,university,single,0,0,0,0,0,0
0.17,1.0,0.04246607866576949,0.04377542734195792,0.021998222450842472,0.04221914655456681,0.03481989837904766,0.030002162917609477,0.005787863802040405,0.0020044423096447755,0.005446185438150082,0.003864734299516908,0.005603370462500791,0.004477307033174065,0.03758781342786193,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.03574453790573669,0.03711439115141204,0.020854052878181397,0.03376679310801201,0.03274261166494638,0.03220875482497005,0.002916826931882704,0.001005189819380511,0.0013615463595375206,0.002360708534621578,0.003052547423504615,0.0027541018336719215,0.034635071525740184,Good,Female,university,married,0,0,0,0,0,0
0.23,1.0,0.0881441476561698,0.029008131667769388,0.01467289309646299,0.019297072856684604,0.0,0.020073539198722214,0.0016667582467901167,0.0007427598724424213,0.0007265300656220705,0.0,0.028134077635987235,0.4323107595343752,0.08891058270139768,Bad,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.021755065520248085,0.02437874200528289,0.014071362769659555,0.025693539378141873,0.026154830123030163,0.0267161919339811,0.0017217063208601205,0.000350302417858536,0.0013615463595375206,0.0,0.002208525094424998,0.0019369507401648678,0.024911160554520115,Bad,Female,university,married,1,3,2,2,2,0
0.13,1.0,0.0011902404430846304,0.001188091441371397,-6.009293974060282e-07,0.002194964927668223,0.0,5.19932117662718e-06,0.001316464274593842,0.0,0.0013526181866880943,0.0,0.0,0.0,1.0944187924839695e-06,Good,Female,university,single,0,0,0,0,0,0
0.09,1.0,0.015418175635114582,0.017155674534088266,0.011293867094848893,0.018637573941268706,0.009781367191165383,0.005228437375216292,0.0018224444566551277,0.0017218254437114482,0.0013615463595375206,0.002360708534621578,0.001641154528765922,0.0008814639110515903,0.014737443459589133,Good,Female,graduate_school,single,0,0,0,0,0,0
0.13,0.0,0.13853859624203352,0.13190355827796868,0.07572972359050507,0.07872039264860596,0.07739888326964497,0.0761097431119393,0.005439859332930381,0.002974601887239433,0.0027956341234766304,0.004347826086956522,0.006149640469932877,0.005296349680138311,0.14103774978740916,Good,Female,university,single,0,0,0,0,0,0
