LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.02,0.0,0.0035199183835124743,0.002333496962693522,0.00023796804137278716,0.0004441523307902995,0.009676747870673264,0.004142819113536537,0.002628349543015184,0.00023511823300335636,0.0004419445560466051,0.014447665056360708,0.009340513775147762,0.0007490551690481325,0.0012027662529398824,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.3,1.0,0.2338407752736879,0.21643590861554315,0.11750152786299291,0.11009369819624804,0.07165668468923209,0.07160817083721549,0.00807622213674744,0.003286905398753992,0.005638141154412749,0.0028888888888888888,0.011722532348328015,0.0037831069143845074,0.23911627871344504,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.0020082715490025516,0.0006504521150365219,0.0010522273748579554,0.0,0.0,0.0,0.0,0.0010396263282547399,0.0,0.0,0.0,0.0,0.002119889201041449,Bad,Female,high_school,married,0,2,0,0,0,0
0.2,1.0,0.006831441010004033,0.0034789024840156473,0.0016735883717757885,0.06087017965737461,0.06506458894853269,0.06586396080127778,0.003948248072238402,0.0016612646867257353,0.06056760858890228,0.011272141706924315,0.009378025878662412,0.011349320743153523,0.0034364750083996642,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.013463817416286595,0.014222542027845448,0.009025959549038544,0.018321283645099856,0.018378486816347794,0.01728774291228537,0.0014080443980438485,0.0007457285370005445,0.0017532699433061025,0.0020547504025764897,0.0,0.0011803293572879663,0.012865987324441545,Good,Female,graduate_school,single,0,0,0,0,0,2
0.03,1.0,0.011979127246863955,0.012868788563425687,0.008259173637948451,0.016500932046936582,0.015459931339526365,0.016214603021429522,0.0014881770060626042,0.0007718527851120285,0.0013392259274139548,0.0,0.0035167597044984044,0.0,0.011222170298130623,Good,Female,university,single,0,0,0,0,2,2
0.1,1.0,0.011465913815394536,0.010270029097568833,0.00023316060619353894,0.10196099983624687,0.09874122465003758,0.09661066651138027,0.0,0.00023036836971035928,0.10145417615285032,0.00549597423510467,0.00787519723160676,0.009124853877495433,0.01210317742608022,Good,Female,graduate_school,married,1,2,0,0,0,0
0.02,0.0,0.0038102209306062865,0.019631457896946026,0.011924842962125223,0.022256966798491675,0.021989471197869648,0.020333505257553574,0.022112020807004047,0.0007486972015586676,0.0007265300656220705,0.0012930756843800321,0.0017513463328402055,0.0002931907858647993,-0.017117804333241768,Bad,Male,high_school,married,0,0,0,0,0,0
0.2,1.0,0.14684539626816076,0.14742903719874667,0.0894285101337729,0.17276291911268235,0.1676443719659049,0.15785763010781312,0.006525083795812956,0.0035623974697478237,0.008481764206955046,0.008729468599033816,0.012660334936194256,0.01005549817843402,0.1487687241375159,Good,Male,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.00338720864769816,0.0038437654672939464,0.0001898936895803049,0.0061340128714448185,0.003623926977871396,0.0024946343005457206,0.004329450336099053,0.00018761960007338538,0.006103522164189099,0.005410628019323672,0.005624471020727781,0.008243389966443842,-0.0005636256781292443,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.05869088066388045,0.0588425407879211,0.03827078960320031,0.07316512372334245,0.0718713160786953,0.07058806402236124,0.0032053043207502245,0.004393623546022316,0.003571269139770546,0.004186795491143317,0.005861266174164007,0.004728883642980635,0.058888486385977434,Good,Male,graduate_school,single,0,0,0,2,2,2
0.14,1.0,0.008478907964761417,0.003837667478715479,0.0022691094046051624,0.004235149497636795,0.004500787880552778,0.004457897976840144,0.0011447515431250801,0.0022419354742946305,0.004214097584929244,0.006719806763285024,0.002344506469665603,0.00955045340536369,0.007855738092449932,Good,Female,university,single,0,0,0,0,0,0
0.12,1.0,0.10776859983971153,0.0988361988797995,0.059662073362662695,0.11432996929067976,0.11082529544172542,0.11014657926261147,0.0,0.002671798102310868,0.005803312352127137,0.00644122383252818,0.011722532348328015,0.013619184891784228,0.11375826696595373,Good,Female,university,single,1,2,0,0,0,0
0.5,1.0,0.03737748973313938,0.031416837156264005,0.02027535786847939,0.017129026252094583,0.018351523073952918,0.01948705576999867,0.0023639119365532904,0.014902102348866771,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.03719491708136019,Good,Female,graduate_school,single,0,0,0,0,0,0
0.38,1.0,0.39556832425965077,0.39190248096665314,0.15455182986006158,0.16319794164556195,0.15372460959197387,0.23846166644482897,0.037364690367602614,0.010732909843438568,0.01339783938217044,0.016148148148148148,0.06772810289569994,0.047288836429806344,0.3818317725097321,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,single,1,0,0,0,0,0
0.02,0.0,0.012298460048667149,0.011442875567494062,0.007500800738422043,0.011808171056970388,0.010022962323023478,0.01778063855982963,0.0014881770060626042,0.0008585377902092256,0.0005580108030891478,0.0008051529790660225,0.018756051757324824,0.0018915534571922537,0.011559251286215686,Good,Female,graduate_school,married,0,0,0,0,0,0
0.06,1.0,0.060265771981864384,0.06031418869819123,0.03497168721144121,0.05272290053903942,0.035413100711734945,0.030276687075735394,0.0032053043207502245,0.001306212405574202,0.0016740324092674435,0.001932367149758454,0.0025789571166321633,0.0022698641486307044,0.06055090853176058,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.001245190568070245,0.0,0.0005847043036760654,0.0,0.0001736465010230044,0.0012208006122720618,0.0,0.0005777021230107721,0.0,0.00025925925925925926,0.002752450595387418,0.0011311489674009677,0.0013143969697732474,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.0021243925678400763,0.0008181468009443751,0.0010047539524628791,0.013689088882059611,0.003760902789237368,0.025751197923599096,0.0022929373408795356,0.0011987467485701428,0.013661220481228517,0.005652173913043478,0.058244574225902575,0.007568105382226207,5.0343264454262595e-05,Good,Male,graduate_school,single,0,0,0,0,0,0
0.39,1.0,0.26138530301883545,0.25652306919895806,0.10821176030849311,0.1996722694165229,0.21433047409808978,0.16891970584320512,0.013747321281389087,0.004457746700477777,0.006696129637069774,0.06377455716586151,0.014866515524149589,0.00945776728596127,0.2627699520754011,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.20180174202264153,0.19307857969715356,0.11397527415901433,0.19254340018797964,0.1804348928083385,0.17890032277385864,0.0,0.009208797459298125,0.0,0.008856682769726247,0.01699767190507562,0.01229509747174965,0.21301767376907982,Good,Female,university,married,1,2,2,2,2,0
0.08,1.0,0.07251550267441222,0.06933311380574451,0.04548314423086746,0.08250802502506768,0.046652667091615245,0.03728121256488753,0.0,0.005106103039971881,0.0,0.0025764895330112722,0.003047858410565284,0.0024590194943499297,0.07654583918391379,Bad,Female,university,married,1,2,2,2,0,0
0.13,1.0,0.017039722719595734,0.01744634532299521,0.011704902802674617,0.022277155540800328,0.020927099747511516,0.021909939438306936,0.0014881770060626042,0.001543705570224057,0.0011160216061782955,0.0,0.004689012939331206,0.0037831069143845074,0.016564028424244877,Bad,Male,university,single,0,0,0,2,2,0
0.25,1.0,0.0038973116947344302,0.01798296831790034,0.008716480909374439,0.005335435953458219,0.012249088895144478,0.006945253227738587,0.010157380442148835,0.008637626398315223,0.0053245390830766485,0.01850402576489533,0.016167716614813997,0.0016834825769011057,-0.00559685770476302,Good,Male,graduate_school,married,0,0,0,0,0,0
0.31,1.0,0.04864226535519035,0.005635557777933615,0.010307141024308195,0.007335243038809492,0.0073708086210634285,0.007164664581392253,0.006347647306628569,0.010240705259701744,0.007319985714923441,0.01610305958132045,0.016153649575996003,0.010579458486076275,0.045277199863854305,Good,Male,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.00040434997630923856,0.0003963692576003805,0.000234362464988351,0.00043742275002074953,0.0004206343813600727,0.0,0.00044645310181878125,0.00023155583553360854,0.0004352484264095353,0.0006280193236714975,0.0,0.001475411696609958,0.0,Bad,Female,university,married,2,0,0,0,0,0
0.26,1.0,0.022270352541339602,0.026212203904542087,0.019021819145490417,0.04013521970959616,0.04392501491094954,0.047753685278849996,0.0057237577156254,0.004026102873726666,0.005580108030891478,0.010389694041867955,0.01569881532088088,0.013036586426969013,0.018036021700135817,Good,Male,graduate_school,married,0,0,0,0,0,0
0.34,1.0,0.06552646885312868,0.06958414766889141,0.038746725685945886,0.0754509379913996,0.06716021100746249,0.05875440902435778,0.00927248749931315,0.0,0.005580108030891478,0.008051529790660225,0.0,0.01891553457192254,0.0603035698846592,Good,Female,graduate_school,single,0,0,2,0,0,2
0.18,1.0,0.0,0.0005417046520538534,0.0013995645665586397,0.001994199101376648,0.002707159736445596,0.0001913350192998802,0.0006101525724856677,0.0013828039511737803,0.0019842864157850098,0.004048309178743961,0.00043138919041847093,0.002086383463283056,-0.0005833252163939557,Good,Female,university,married,0,0,0,0,0,0
0.21,1.0,0.21400378015388108,0.20162999234702433,0.12020691201011484,0.10866254068592374,0.10687025370724494,0.10547030979635298,0.009783046687546934,0.0044779336194730145,0.012876657292085175,0.006014492753623189,0.009680467213249276,0.005336072302739347,0.21654498553725565,Good,Female,university,married,0,0,0,0,0,0
0.16,1.0,0.0004510057428064584,0.00044210417193888595,0.00026140428787162223,0.0004878946057923745,0.00046916911767085035,0.00045234094236656463,0.0004979669212594099,0.0002582738165567172,0.0004854693986875586,0.0007004830917874396,0.0010198603143045373,0.0016456515077572606,0.0,Good,Male,university,married,0,0,0,0,0,0
0.16,1.0,0.08963505859445875,0.06251454624358822,0.0378110786141847,0.07208951239700938,0.07139783276224126,0.07084179089578065,0.0034342546293752406,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.0913336259079572,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.002827339449731522,0.0013537534644197612,0.0012036615830042744,0.0009152229846587991,0.0048858301219516145,0.004414223678956475,0.0015248090554426067,0.0011892470219841485,0.0009106736306414892,0.007294685990338164,0.0,0.0,0.0015267142155151374,Good,Male,graduate_school,married,0,0,0,0,0,2
0.24,1.0,0.006325485142211961,0.0012216303785529676,0.001939199165429253,0.00453012945470207,0.0019155042597320236,0.0015733145880473846,0.0013794256094657215,0.0019213197020173263,0.004521003526628276,0.0028679549114331722,0.0035566163144827197,0.006866339049607881,0.005358274408001515,Good,Female,graduate_school,married,0,0,0,0,0,0
0.23,1.0,0.0006842845752925576,0.0006707787436314132,0.00039661340228797857,0.0007402538846504992,0.0007118427992247384,0.0006863103953147877,0.0007555360184625529,0.00039186372167226063,0.0007365742600776751,0.0010628019323671498,0.001547374269979298,0.0012484252817468874,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
0.08,0.0,0.0,0.0,0.0005937182446371558,0.0,0.0,0.0,0.0,0.0005866081166851417,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.2070157831274086,0.20750235534808845,0.12161669237642939,0.19355844528738675,0.18528944498911204,0.1777751896712365,0.010646189351063245,0.004661397089165027,0.007142538279541092,0.010466988727858293,0.015326038792204047,0.011727631434591972,0.2083434111063808,Good,Male,university,married,0,0,0,0,0,0
0.1,1.0,0.057828267381087414,0.04568714676130745,0.028196809185085655,0.05459596718656417,0.05338389574307221,0.05304347464395048,0.0034342546293752406,0.0017811987348739118,0.003348064818534887,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.05775904619213398,Good,Male,university,single,0,0,0,0,0,0
0.42,1.0,0.5396029697950567,0.5291458445764998,0.31112879178938146,0.4807780741285754,0.380504782828626,0.36398991747637427,0.021177903547813983,0.011874658232492745,0.01785634569885273,0.01886795491143317,0.028134077635987235,0.022698641486307045,0.549346796143706,Good,Male,high_school,married,2,0,0,0,0,0
0.08,1.0,0.08061909091757377,0.0817821574886857,0.049366349996905215,0.0,0.0,0.0,0.0045790061725003205,0.0023749316464985494,0.0,0.0,0.0,0.0,0.08072214129603263,Bad,Female,university,married,0,0,0,0,0,0
0.01,1.0,0.009344631631987609,0.008856312078794143,0.005481077033740383,0.011132969786425539,0.00959693519318443,0.007972639092240117,0.0,0.0007124794939495648,0.0016740324092674435,0.0,0.002344506469665603,0.005674660371576761,0.009863996576658016,Bad,Male,high_school,married,2,2,0,0,2,0
0.02,1.0,0.0025588095936697457,0.001094588949834897,0.0006850595130428721,0.0,0.007564947566306539,0.008002795155064555,0.0012443449273769622,0.0006768555192520865,0.0,0.011294685990338164,0.0018756051757324824,0.0,0.0015113923524203618,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.0025919870276233242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002736046981209924,Bad,Female,university,married,0,0,0,0,0,0
0.17,1.0,0.14734720495670864,0.14716784002130232,0.08044521657195018,0.13454226513202316,0.1308032714569373,0.12782635099161455,0.008059050863600564,0.003660363400165889,0.005584572117316191,0.008056360708534622,0.011724876854797681,0.009474791267075998,0.14783190165114962,Good,Male,university,single,0,0,0,0,0,0
0.18,1.0,0.011274106775350411,0.009476274250938327,0.004649991677127846,0.007143449986877317,0.006588860091612012,0.007906087781179289,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.005006441223832528,0.011722532348328015,0.01044137508370124,0.009711872364502746,Good,Female,university,single,0,0,0,0,0,0
0.23,1.0,0.09562358542307968,0.09209385617487405,0.05431500358454386,0.06652975708456615,0.0651487158248047,0.06405979635298815,0.0037685220799677636,0.0016357341715258758,0.002533369046024731,0.003531400966183575,0.005169636765612655,0.004320308096227107,0.09733541856593927,Good,Male,others,married,0,0,0,0,0,0
0.03,0.0,0.030092969390706794,0.028793685736093283,0.01790288860752039,0.03376679310801201,0.032699469677114575,0.03014046486090776,0.0017251405754894957,0.0032880928645772412,0.0011495022543636445,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807,0.030116216331573874,Good,Male,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.01316211012627124,0.009428506673740334,0.004245566192673589,0.0,0.0,0.0,0.004584729930215946,0.002463991583242245,0.0,0.0,0.0,0.0,0.009510499306685695,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.031841005442135965,0.02919818564513162,0.0045700680672728445,0.0,0.0,0.0031310312125648874,0.0022402787698957817,0.0005937329116246374,0.0,0.0,0.007059308980163131,0.0037831069143845074,0.03146891795908406,Good,Female,graduate_school,married,0,0,0,0,0,0
0.5,1.0,0.07754914148205672,0.07699015479744006,0.046891121808989786,0.08854558057214895,0.08271289762082723,0.08107613469985359,0.0032053043207502245,0.0020780651906862307,0.003144948886210437,0.0044170692431562,0.007033519408996809,0.01891553457192254,0.07879486980246835,Good,Male,graduate_school,married,0,0,0,0,0,0
0.16,1.0,0.0022788749946864267,0.011337177098800628,0.0,0.013812464529501361,0.0,0.012327590509783043,0.010480200377310109,0.0,0.01374380608008571,0.0,0.027794124197885725,0.0,-0.007613871539310976,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.02,0.0,8.812755893919302e-05,0.0013689984358659297,0.002385088778304526,0.002080562054585873,0.003849343864292563,0.003975400971649142,0.0015763228748832353,0.002447367061716755,0.0020813802955225212,0.005814814814814815,0.0089630482335316,0.03666965532112903,-0.0014139890798892886,Good,Male,graduate_school,single,0,0,0,0,0,0
0.38,1.0,0.3998523604189066,0.29964093010587123,0.13221768787606913,0.1730433183114136,0.0380404477706917,0.34551568947158257,0.013759913548363463,0.005348939800826357,0.006817775992143208,0.004830917874396135,0.7783761479289802,0.022698641486307045,0.40892082646129535,Bad,Male,university,married,0,0,0,0,0,0
0.21,1.0,0.09517880044913951,0.09455845989200462,0.060930034391189415,0.10082482228298785,0.08159444158628774,0.05649478404099561,0.0045790061725003205,0.00595098497321374,0.003400517834025267,0.0032318840579710147,0.004890640495722448,0.003803914002413622,0.09609106439888501,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.0,0.0,0.0,0.0,0.002809621957546127,0.0036956774923465993,0.0,0.0,0.0,0.0041948470209339775,0.002344506469665603,0.0037831069143845074,0.0,Good,Male,graduate_school,single,1,0,0,0,0,0
0.15,1.0,0.005281432767485285,0.029612848868467403,0.015487152429948157,0.054548860121177316,0.027941986968962575,0.0078125,0.033367217979009836,0.014843322790615933,0.05427771081648141,0.02239452495974235,0.0035472382886040576,0.08852091868968309,-0.026325149634409403,Good,Female,graduate_school,married,0,0,0,0,0,0
0.33,1.0,0.03897000656291116,0.03982291441168131,0.023619529965043937,0.045145392592526125,0.04495718696982542,0.04053182816451484,0.0022895030862501602,0.0011874658232492747,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.0028373301857883807,0.038947081568127026,Good,Female,graduate_school,single,0,0,0,0,0,0
