LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
420000.0,1.0,158471.0,44131.0,32423.0,18824.0,0.0,21082.0,1644.0,1436.0,1000.0,0.0,21082.0,228548.0,156827.0,Bad,Female,university,married,0,0,0,0,0,0
70000.0,1.0,29836.0,30856.0,30658.0,31850.0,31207.0,32037.0,1800.0,600.0,2000.0,0.0,1500.0,1500.0,28036.0,Bad,Female,university,married,1,3,2,2,2,0
240000.0,1.0,1154.0,1154.0,0.0,1954.0,0.0,0.0,1154.0,0.0,1954.0,0.0,0.0,0.0,0.0,Good,Female,university,single,0,0,0,0,0,0
170000.0,1.0,15442.0,16869.0,21014.0,18517.0,9058.0,5035.0,2000.0,5020.0,2000.0,3000.0,1000.0,464.0,13442.0,Good,Female,graduate_school,single,0,0,0,0,0,0
130000.0,0.0,133622.0,129784.0,126021.0,70186.0,71762.0,73192.0,4752.0,5010.0,2505.0,2700.0,2623.0,2800.0,128870.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,796.0,770.0,770.0,5259.0,1329.0,3609.0,770.0,0.0,5269.0,1329.0,2280.0,0.0,26.0,Good,Female,graduate_school,married,0,0,2,0,0,0
220000.0,1.0,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,19399.0,Good,Male,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,177017.0,107267.0,11426.0,96562.0,144345.0,141659.0,20135.0,12099.0,96562.0,49000.0,140000.0,6000.0,156882.0,Good,Male,university,married,0,0,0,0,0,0
230000.0,1.0,3454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3454.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
70000.0,1.0,42053.0,41087.0,42445.0,45020.0,44006.0,46905.0,0.0,2007.0,3582.0,0.0,3601.0,0.0,42053.0,Bad,Female,university,single,2,2,0,0,2,2
500000.0,1.0,36875.0,26031.0,32389.0,32830.0,17191.0,72198.0,1192.0,32382.0,2011.0,0.0,72198.0,10000.0,35683.0,Good,Male,high_school,married,0,0,0,0,2,0
290000.0,1.0,262518.0,180499.0,138326.0,128721.0,95657.0,90210.0,6500.0,5300.0,4000.0,5000.0,3000.0,2974.0,256018.0,Bad,Female,university,married,0,0,0,0,0,0
450000.0,1.0,2542.0,2545.0,1158.0,1103.0,110.0,187.0,2557.0,1273.0,1109.0,0.0,187.0,2014.0,-15.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,1.0,39508.0,16063.0,17090.0,17506.0,17924.0,18526.0,2546.0,1300.0,700.0,700.0,900.0,600.0,36962.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,Bad,Male,university,single,2,2,4,4,4,4
60000.0,1.0,54920.0,39886.0,40056.0,39996.0,40261.0,32644.0,1726.0,1502.0,1287.0,1322.0,1179.0,1156.0,53194.0,Good,Female,high_school,single,0,0,0,0,0,0
250000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
120000.0,1.0,113869.0,116110.0,111978.0,112822.0,114969.0,117949.0,5498.0,5500.0,4000.0,4300.0,5012.0,4003.0,108371.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,1.0,35602.0,35911.0,36246.0,29831.0,29667.0,30062.0,1654.0,1762.0,1044.0,1065.0,1266.0,979.0,33948.0,Good,Female,high_school,single,0,0,0,0,0,0
240000.0,1.0,0.0,0.0,7124.0,6860.0,2959.0,6000.0,0.0,7124.0,21.0,2959.0,6000.0,0.0,0.0,Bad,Female,university,married,1,0,0,2,0,0
70000.0,0.0,68659.0,68259.0,14690.0,9980.0,15607.0,15209.0,3500.0,1400.0,700.0,6000.0,0.0,1000.0,65159.0,Good,Female,university,single,0,0,0,0,0,2
290000.0,1.0,24257.0,8723.0,6282.0,2440.0,0.0,0.0,2026.0,3814.0,2452.0,0.0,0.0,0.0,22231.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,17708.0,18734.0,19442.0,20741.0,21162.0,20671.0,1615.0,1323.0,1622.0,900.0,0.0,765.0,16093.0,Good,Female,high_school,married,0,0,0,0,2,2
20000.0,1.0,18139.0,17559.0,18662.0,21345.0,20721.0,20836.0,0.0,1400.0,3000.0,0.0,600.0,0.0,18139.0,Bad,Male,university,married,1,2,0,0,3,2
360000.0,1.0,0.0,0.0,0.0,3602.0,1197.0,0.0,0.0,0.0,3602.0,1197.0,0.0,474.0,0.0,Good,Female,university,married,1,0,0,0,0,0
200000.0,1.0,779.0,860.0,496.0,2755.0,2048.0,2318.0,860.0,496.0,2763.0,2048.0,2318.0,3311.0,-81.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,34664.0,17242.0,18417.0,18877.0,18985.0,18184.0,1500.0,1500.0,1000.0,800.0,2000.0,1000.0,33164.0,Good,Male,university,others,0,0,0,0,0,0
350000.0,1.0,16173.0,9122.0,12228.0,19850.0,8800.0,4260.0,9122.0,12228.0,19850.0,8800.0,4260.0,17660.0,7051.0,Good,Female,university,married,0,0,0,0,0,0
240000.0,1.0,7283.0,5266.0,5113.0,7113.0,7113.0,4178.0,1263.0,1000.0,2000.0,2500.0,2000.0,5000.0,6020.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,30330.0,30948.0,29480.0,28805.0,19733.0,16543.0,1400.0,0.0,928.0,602.0,768.0,1299.0,28930.0,Bad,Female,university,married,2,2,2,0,0,0
10000.0,0.0,3684.0,4715.0,5785.0,7134.0,3535.0,4323.0,1100.0,1155.0,1500.0,1000.0,1000.0,1000.0,2584.0,Bad,Male,university,single,0,0,0,0,0,0
110000.0,1.0,75505.0,73740.0,75231.0,76265.0,77860.0,79251.0,0.0,3313.0,2879.0,2976.0,2839.0,2935.0,75505.0,Bad,Female,university,married,1,2,0,0,0,0
360000.0,1.0,4435.0,799.0,1071.0,15584.0,3195.0,4261.0,805.0,1071.0,15604.0,3195.0,4269.0,3525.0,3630.0,Good,Female,high_school,married,0,0,0,0,0,0
350000.0,1.0,16022.0,17059.0,17772.0,18127.0,18536.0,19224.0,1600.0,1300.0,650.0,700.0,1000.0,750.0,14422.0,Good,Female,university,single,0,0,0,0,0,0
360000.0,1.0,15121.0,6656.0,6722.0,8605.0,28405.0,-105.0,5006.0,2000.0,4000.0,20000.0,5000.0,4000.0,10115.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,997.0,40297.0,6597.0,665.0,10117.0,0.0,40297.0,6597.0,3465.0,10117.0,0.0,665.0,-39300.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,43810.0,44184.0,4273.0,4999.0,5726.0,1473.0,1500.0,1300.0,2390.0,2200.0,0.0,3283.0,42310.0,Good,Female,graduate_school,single,1,2,0,0,0,0
110000.0,1.0,66820.0,36002.0,37484.0,38935.0,40633.0,41393.0,4400.0,3900.0,3900.0,4000.0,3100.0,1600.0,62420.0,Good,Male,high_school,married,0,0,0,0,0,0
170000.0,1.0,19247.0,1230.0,2910.0,0.0,0.0,0.0,1230.0,2910.0,0.0,0.0,0.0,0.0,18017.0,Good,Male,high_school,married,0,0,0,0,0,0
200000.0,1.0,3024.0,11080.0,8736.0,26383.0,27959.0,20360.0,10000.0,0.0,20000.0,10000.0,5000.0,1520.0,-6976.0,Good,Female,university,married,0,0,2,0,0,0
20000.0,1.0,12443.0,13947.0,14331.0,12495.0,12787.0,13583.0,2000.0,902.0,500.0,500.0,1000.0,700.0,10443.0,Good,Female,high_school,single,2,2,2,2,0,0
180000.0,1.0,97925.0,98817.0,98495.0,96309.0,98484.0,100319.0,4303.0,4200.0,3500.0,3700.0,3600.0,3800.0,93622.0,Good,Female,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,49732.0,48658.0,51802.0,50737.0,48763.0,50908.0,0.0,4000.0,7.0,1900.0,3903.0,2.0,49732.0,Bad,Male,university,married,2,2,2,2,0,0
360000.0,1.0,245135.0,244583.0,156843.0,63861.0,64437.0,8844.0,8000.0,0.0,2700.0,3000.0,1000.0,1072.0,237135.0,Bad,Male,university,married,3,2,2,0,0,0
210000.0,1.0,209807.0,123664.0,51353.0,43485.0,44784.0,45685.0,5088.0,2000.0,1600.0,2000.0,1800.0,1807.0,204719.0,Bad,Female,university,married,0,0,0,0,0,0
100000.0,1.0,976.0,5476.0,10303.0,11007.0,11254.0,5934.0,4500.0,5000.0,1000.0,5200.0,1052.0,4000.0,-3524.0,Bad,Female,university,married,0,0,0,0,0,0
220000.0,1.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700.0,Bad,Female,university,single,0,0,0,0,0,0
200000.0,1.0,10603.0,0.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,10603.0,Good,Female,graduate_school,single,0,0,0,2,2,2
150000.0,1.0,1999.0,3769.0,1999.0,1999.0,1500.0,1500.0,3769.0,1999.0,1999.0,1500.0,1500.0,1500.0,-1770.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,16503.0,17512.0,18481.0,15495.0,15938.0,16680.0,1289.0,1258.0,1260.0,700.0,1000.0,2100.0,15214.0,Good,Female,university,single,0,0,0,0,0,0
430000.0,1.0,35488.0,39897.0,48916.0,52021.0,27796.0,29340.0,5000.0,10000.0,4000.0,1500.0,2000.0,2000.0,30488.0,Good,Male,high_school,married,0,0,0,0,0,0
240000.0,1.0,2193.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,880.0,2193.0,Good,Female,graduate_school,married,0,0,0,0,0,0
150000.0,1.0,40046.0,47317.0,48849.0,35920.0,37433.0,10791.0,7995.0,5849.0,1196.0,2000.0,1000.0,1000.0,32051.0,Good,Female,graduate_school,married,0,0,0,0,0,0
240000.0,1.0,8862.0,3220.0,0.0,0.0,0.0,0.0,3220.0,0.0,0.0,0.0,0.0,0.0,5642.0,Good,Female,graduate_school,married,0,0,0,0,0,0
30000.0,1.0,29852.0,30348.0,31570.0,32661.0,0.0,0.0,1600.0,1738.0,1829.0,0.0,0.0,0.0,28252.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,single,1,0,0,0,0,0
70000.0,1.0,18317.0,17330.0,11400.0,11120.0,10914.0,11315.0,0.0,1000.0,110.0,500.0,18963.0,1000.0,18317.0,Good,Female,high_school,married,2,2,0,0,0,0
70000.0,1.0,62080.0,67523.0,68334.0,67132.0,66796.0,67743.0,6874.0,2030.0,0.0,1866.0,1878.0,1909.0,55206.0,Bad,Male,high_school,married,0,0,2,2,0,0
150000.0,1.0,1080.0,17493.0,9160.0,2939.0,3396.0,1870.0,17498.0,9160.0,2939.0,3396.0,1870.0,6800.0,-16418.0,Good,Female,high_school,others,0,0,0,0,0,0
200000.0,1.0,128208.0,131152.0,133976.0,136646.0,145147.0,142651.0,5000.0,5000.0,4888.0,10700.0,0.0,10100.0,123208.0,Bad,Female,university,married,0,0,0,0,0,2
80000.0,1.0,34282.0,35006.0,34144.0,34820.0,35553.0,36258.0,1567.0,0.0,1243.0,1291.0,1297.0,1500.0,32715.0,Bad,Female,university,married,3,2,2,0,0,0
50000.0,1.0,12250.0,11761.0,12476.0,11979.0,12880.0,12531.0,0.0,1200.0,0.0,1100.0,0.0,1200.0,12250.0,Bad,Female,graduate_school,single,2,3,2,2,2,2
340000.0,1.0,5060.0,7604.0,14900.0,0.0,2650.0,1000.0,7604.0,10000.0,0.0,2650.0,0.0,1000.0,-2544.0,Good,Male,university,single,0,0,0,0,0,2
480000.0,1.0,4658.0,10545.0,13258.0,51723.0,40511.0,37226.0,6000.0,3066.0,51800.0,5030.0,3039.0,3112.0,-1342.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,17681.0,Good,Male,university,single,0,0,0,0,0,0
100000.0,1.0,98746.0,99118.0,66147.0,64691.0,49332.0,50366.0,4146.0,2556.0,2802.0,1786.0,1850.0,2000.0,94600.0,Good,Male,high_school,single,0,0,0,0,0,0
500000.0,1.0,9894.0,1500.0,14148.0,28190.0,7423.0,3588.0,1500.0,14148.0,20000.0,0.0,0.0,1715.0,8394.0,Good,Male,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,16557.0,18369.0,20067.0,48307.0,12918.0,12375.0,3000.0,2000.0,29079.0,1066.0,1000.0,1000.0,13557.0,Good,Female,university,married,0,0,0,0,0,0
200000.0,1.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,Good,Female,graduate_school,married,0,0,0,0,0,0
60000.0,1.0,58173.0,59626.0,55775.0,28187.0,28978.0,27119.0,3400.0,2300.0,1200.0,1200.0,1500.0,1500.0,54773.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,48474.0,48388.0,38972.0,47584.0,28055.0,28571.0,2334.0,1918.0,12530.0,1001.0,1035.0,1198.0,46140.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,1.0,19388.0,18807.0,18235.0,18654.0,18073.0,17501.0,0.0,0.0,1000.0,0.0,0.0,0.0,19388.0,Good,Male,university,single,1,6,5,4,4,3
260000.0,1.0,21480.0,25791.0,31654.0,35784.0,40726.0,45923.0,5000.0,6781.0,5000.0,6452.0,6696.0,6892.0,16480.0,Good,Male,graduate_school,married,0,0,0,0,0,0
420000.0,1.0,60825.0,45060.0,25056.0,24751.0,24984.0,24983.0,1407.0,1407.0,1332.0,963.0,877.0,1000.0,59418.0,Good,Male,graduate_school,married,0,0,0,0,0,0
290000.0,1.0,170373.0,168738.0,103299.0,104583.0,106447.0,104045.0,5007.0,3500.0,3500.0,4000.0,4000.0,5000.0,165366.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,1.0,23978.0,26749.0,28085.0,27344.0,26768.0,27454.0,3478.0,2073.0,0.0,0.0,1129.0,1163.0,20500.0,Bad,Male,graduate_school,married,0,0,2,3,2,0
230000.0,1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,324.0,0.0,Good,Male,university,married,0,0,0,0,0,0
190000.0,1.0,114355.0,124449.0,121093.0,123126.0,131120.0,134135.0,13500.0,0.0,5500.0,10000.0,5200.0,5000.0,100855.0,Bad,Male,graduate_school,single,2,2,2,0,0,2
200000.0,1.0,126027.0,129008.0,130376.0,133207.0,136159.0,138741.0,6500.0,5000.0,5000.0,5100.0,5000.0,5400.0,119527.0,Good,Female,high_school,married,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
20000.0,1.0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0,20450.0,Bad,Male,high_school,single,1,2,0,0,0,0
290000.0,1.0,80748.0,78241.0,76401.0,76435.0,77434.0,79223.0,2755.0,2824.0,2456.0,2245.0,2500.0,1200.0,77993.0,Good,Male,high_school,married,0,0,0,0,0,0
40000.0,1.0,0.0,0.0,0.0,0.0,2605.0,3554.0,0.0,0.0,0.0,2605.0,1000.0,2000.0,0.0,Good,Male,graduate_school,single,1,0,0,0,0,0
350000.0,1.0,148341.0,8095.0,15047.0,3220.0,20461.0,3249.0,8405.0,15052.0,3805.0,20467.0,3253.0,27168.0,139936.0,Good,Male,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,0.0,Bad,Male,university,married,0,0,0,0,0,0
30000.0,1.0,29302.0,30052.0,29349.0,29476.0,30014.0,29785.0,1530.0,1416.0,1142.0,1102.0,1106.0,3450.0,27772.0,Good,Male,university,single,0,0,0,0,0,0
30000.0,1.0,30488.0,30900.0,30480.0,31124.0,29333.0,30177.0,1600.0,1500.0,1100.0,1053.0,1320.0,967.0,28888.0,Bad,Female,university,married,0,0,0,0,0,0
50000.0,1.0,47864.0,99572.0,50396.0,9430.0,9638.0,9801.0,3473.0,2294.0,328.0,350.0,323.0,312.0,44391.0,Good,Male,university,single,0,0,0,0,0,0
20000.0,1.0,2120.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2120.0,Good,Female,university,married,0,2,2,0,0,0
20000.0,0.0,16688.0,18427.0,17843.0,17259.0,17781.0,18034.0,2300.0,0.0,0.0,800.0,700.0,800.0,14388.0,Bad,Male,graduate_school,single,1,2,3,2,0,0
320000.0,1.0,271305.0,268368.0,275804.0,261312.0,245234.0,243238.0,9703.0,20303.0,12.0,8303.0,10029.0,8010.0,261602.0,Good,Female,university,married,0,0,0,2,0,0
130000.0,1.0,923.0,1632.0,545.0,1262.0,1019.0,530.0,1632.0,545.0,1262.0,1019.0,530.0,1518.0,-709.0,Good,Male,university,married,0,0,0,0,0,0
110000.0,1.0,39768.0,44333.0,43320.0,48236.0,49195.0,48253.0,5548.0,0.0,5651.0,1876.0,0.0,2000.0,34220.0,Good,Male,graduate_school,single,0,0,2,2,2,2
180000.0,1.0,1156.0,396.0,776.0,776.0,1552.0,776.0,396.0,776.0,776.0,1552.0,0.0,776.0,760.0,Good,Male,university,single,0,0,0,0,0,0
240000.0,1.0,8435.0,169.0,1913.0,150.0,482.0,5482.0,169.0,1921.0,150.0,482.0,5000.0,5000.0,8266.0,Good,Female,university,single,0,0,0,0,0,0
150000.0,1.0,125938.0,132110.0,142876.0,139097.0,138592.0,141447.0,9734.0,14500.0,0.0,2000.0,5300.0,5000.0,116204.0,Good,Female,university,married,1,2,2,4,3,2
50000.0,1.0,36869.0,31255.0,28040.0,20799.0,9584.0,9788.0,1615.0,2507.0,10814.0,344.0,359.0,401.0,35254.0,Good,Male,others,single,0,0,0,0,0,0
140000.0,1.0,143118.0,140955.0,1876.0,1876.0,1876.0,3372.0,6400.0,1876.0,1876.0,1876.0,3372.0,104005.0,136718.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,35539.0,38246.0,37332.0,39702.0,38932.0,41770.0,3600.0,0.0,3000.0,0.0,3500.0,3387.0,31939.0,Bad,Female,graduate_school,single,0,0,2,2,2,2
270000.0,1.0,9658.0,8714.0,6425.0,10116.0,15953.0,19556.0,8781.0,6425.0,6000.0,8000.0,6000.0,6000.0,877.0,Good,Female,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,42150.0,44148.0,45333.0,27095.0,28508.0,28814.0,3000.0,3000.0,2000.0,2000.0,967.0,886.0,39150.0,Good,Male,university,married,0,0,0,0,0,0
280000.0,0.0,196909.0,176261.0,174573.0,174488.0,172747.0,126494.0,6285.0,5897.0,5895.0,7747.0,6509.0,11234.0,190624.0,Good,Female,university,single,0,0,0,0,0,0
270000.0,1.0,84188.0,82668.0,74901.0,72785.0,71836.0,55234.0,5000.0,3200.0,3000.0,5000.0,5234.0,3000.0,79188.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,0.0,8011.0,9041.0,10903.0,11622.0,13280.0,12778.0,1320.0,2181.0,900.0,2000.0,0.0,0.0,6691.0,Good,Female,university,single,0,0,0,0,0,3
70000.0,1.0,2226.0,1245.0,-1000.0,11019.0,11632.0,7864.0,1245.0,0.0,12019.0,1000.0,157.0,7851.0,981.0,Good,Female,university,single,0,0,0,0,0,0
10000.0,1.0,5757.0,6805.0,7662.0,8034.0,8256.0,8957.0,1300.0,1128.0,500.0,500.0,1000.0,500.0,4457.0,Bad,Male,university,others,0,0,0,0,0,0
50000.0,0.0,402.0,-2760.0,-3650.0,-3650.0,-3650.0,-3650.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,Good,Male,university,single,0,0,0,0,0,0
140000.0,1.0,2574.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,840.0,1380.0,2574.0,Good,Female,graduate_school,married,0,0,0,0,0,0
30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,single,0,0,0,0,0,0
450000.0,1.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,-2500.0,Good,Female,graduate_school,married,1,0,0,0,0,0
80000.0,1.0,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,Good,Female,graduate_school,married,0,0,0,0,0,0
30000.0,1.0,27526.0,28794.0,29480.0,29679.0,16451.0,0.0,1714.0,1400.0,599.0,0.0,0.0,0.0,25812.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,81865.0,86790.0,8441.0,97041.0,103541.0,3632.0,5000.0,2000.0,89000.0,6500.0,91.0,1504.0,76865.0,Good,Female,university,married,0,0,0,0,0,0
300000.0,1.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
260000.0,1.0,213.0,213.0,203.0,2571.0,187.0,5469.0,214.0,204.0,2582.0,1.0,5496.0,427.0,-1.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,46203.0,45159.0,49125.0,47956.0,43578.0,35126.0,0.0,4700.0,0.0,2004.0,3500.0,0.0,46203.0,Good,Female,university,married,2,2,2,2,0,0
150000.0,1.0,-1203.0,49909.0,46824.0,-2176.0,143824.0,151500.0,51772.0,2300.0,2176.0,146000.0,9500.0,0.0,-52975.0,Good,Female,high_school,married,1,0,0,0,0,0
100000.0,1.0,2205.0,0.0,1983.0,3543.0,0.0,0.0,0.0,1983.0,3543.0,0.0,0.0,2645.0,2205.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,51350.0,50214.0,50035.0,50495.0,52073.0,51120.0,0.0,2160.0,2000.0,4300.0,0.0,2061.0,51350.0,Good,Male,high_school,single,1,2,0,0,0,2
490000.0,1.0,470579.0,482733.0,492718.0,282450.0,287363.0,272578.0,19469.0,20000.0,12000.0,11000.0,10000.0,10000.0,451110.0,Good,Female,university,married,0,0,0,0,0,0
240000.0,1.0,46746.0,36935.0,29718.0,22828.0,19808.0,12606.0,1868.0,1683.0,1500.0,5000.0,2606.0,5000.0,44878.0,Good,Female,graduate_school,single,0,0,0,0,0,0
290000.0,1.0,4599.0,28420.0,7051.0,20356.0,17803.0,2722.0,28420.0,7051.0,20000.0,17803.0,2722.0,14979.0,-23821.0,Good,Male,graduate_school,married,0,0,0,0,0,0
210000.0,1.0,4925.0,32767.0,6273.0,5651.0,9103.0,8660.0,32930.0,6975.0,5661.0,9109.0,8664.0,8917.0,-28005.0,Good,Female,graduate_school,single,0,0,0,0,0,0
120000.0,0.0,34670.0,35606.0,27065.0,25948.0,11884.0,3107.0,2033.0,1200.0,0.0,0.0,3107.0,8542.0,32637.0,Bad,Female,university,single,0,0,0,0,0,0
90000.0,1.0,61799.0,62561.0,63069.0,62643.0,59265.0,59046.0,2400.0,2518.0,2514.0,2100.0,2500.0,2500.0,59399.0,Good,Female,graduate_school,single,0,0,0,0,0,0
70000.0,1.0,64049.0,66079.0,67488.0,58246.0,48859.0,46688.0,3700.0,3100.0,2200.0,1600.0,1850.0,1800.0,60349.0,Bad,Female,university,married,0,0,0,0,0,0
70000.0,0.0,14871.0,17461.0,16892.0,18013.0,19315.0,19859.0,2850.0,0.0,1400.0,1600.0,1000.0,0.0,12021.0,Bad,Female,university,single,2,2,2,0,0,2
140000.0,0.0,21593.0,14021.0,10084.0,89223.0,58280.0,44593.0,0.0,2000.0,83000.0,3000.0,32000.0,2000.0,21593.0,Bad,Female,graduate_school,single,3,2,0,0,0,0
20000.0,0.0,9248.0,11859.0,14264.0,13746.0,13228.0,14333.0,3100.0,2900.0,0.0,0.0,1325.0,670.0,6148.0,Good,Male,high_school,single,0,0,2,3,2,2
140000.0,1.0,123662.0,124785.0,128906.0,137279.0,140419.0,142254.0,4600.0,6200.0,12000.0,5500.0,5300.0,0.0,119062.0,Good,Female,graduate_school,single,0,0,0,0,2,2
50000.0,1.0,390.0,390.0,390.0,390.0,1200.0,1869.0,390.0,390.0,390.0,1200.0,1869.0,3610.0,0.0,Good,Female,high_school,others,0,0,0,0,0,0
60000.0,1.0,54900.0,55948.0,55188.0,55960.0,56564.0,57464.0,1971.0,2000.0,2003.0,2003.0,2070.0,2140.0,52929.0,Bad,Female,university,married,0,0,0,0,0,0
80000.0,1.0,52934.0,54217.0,52394.0,2131.0,744.0,758.0,3000.0,1064.0,2500.0,1000.0,1000.0,1000.0,49934.0,Good,Female,university,single,0,0,0,0,0,0
400000.0,1.0,2691.0,426.0,426.0,27926.0,0.0,430.0,426.0,426.0,27926.0,27500.0,430.0,3504.0,2265.0,Good,Female,graduate_school,single,0,0,0,0,0,0
140000.0,1.0,143650.0,0.0,139067.0,93325.0,94256.0,97009.0,0.0,139067.0,4263.0,3376.0,4274.0,4635.0,143650.0,Good,Female,high_school,married,0,0,0,0,0,0
290000.0,1.0,32126.0,10823.0,5248.0,32307.0,28492.0,1799.0,10884.0,5275.0,32563.0,29143.0,1809.0,11384.0,21242.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,48019.0,49127.0,43711.0,33626.0,19371.0,19808.0,2279.0,1902.0,1000.0,841.0,900.0,692.0,45740.0,Good,Male,high_school,single,0,0,0,0,0,0
150000.0,1.0,25639.0,16213.0,18075.0,19902.0,5331.0,9281.0,2000.0,2000.0,2000.0,1000.0,3950.0,0.0,23639.0,Good,Female,university,single,0,0,0,0,0,0
40000.0,1.0,34253.0,34954.0,36093.0,36891.0,37019.0,40734.0,1567.0,2000.0,2000.0,1318.0,4610.0,0.0,32686.0,Good,Female,university,single,0,0,0,0,0,0
300000.0,1.0,4499.0,0.0,2299.0,900.0,1400.0,0.0,0.0,2299.0,900.0,1400.0,0.0,200.0,4499.0,Good,Male,graduate_school,single,0,0,0,0,0,0
480000.0,1.0,17976.0,10928.0,650.0,1597.0,3750.0,9429.0,1008.0,650.0,1597.0,3750.0,9429.0,1000.0,16968.0,Good,Female,graduate_school,married,0,0,0,0,0,0
270000.0,1.0,33224.0,52425.0,69048.0,68206.0,17510.0,26175.0,52425.0,27595.0,10343.0,18083.0,26279.0,17013.0,-19201.0,Bad,Female,university,single,0,0,0,0,0,0
320000.0,1.0,46385.0,47439.0,48858.0,50893.0,52352.0,53480.0,2000.0,2000.0,3000.0,3000.0,1667.0,2019.0,44385.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,70723.0,72151.0,73888.0,75345.0,75040.0,75211.0,3200.0,3500.0,3300.0,2800.0,2900.0,2900.0,67523.0,Good,Female,graduate_school,single,0,0,0,0,0,0
