LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.03,1.0,0.011221230239986895,0.008850214090215676,0.005259935015494964,0.006710513624036268,0.004578443458650022,0.005257553573805404,0.0014469659505101013,0.001031314067491995,0.0014385518503638231,0.001542673107890499,0.003054891929974281,0.0028373301857883807,0.010115712898929331,Good,Male,university,married,0,0,0,0,0,0
0.02,1.0,0.02468504765627349,0.024175475719333976,0.01366513449701308,0.024596617712705226,0.02158070086316332,0.02084511846133369,0.0,0.0,0.0,0.0,0.0,0.0,0.025810772801941936,Bad,Male,high_school,married,1,,,,4,3
0.03,0.0,0.02754556453995859,0.027904395735066787,0.016774944128589275,0.030490608870036094,0.03106870253707245,0.029332490350059897,0.0018316024690001281,0.0007124794939495648,0.0,0.003542673107890499,0.0,0.004728883642980635,0.02732544841073975,Good,Female,university,single,1,2,2,2,2,2
0.08,1.0,0.010695575270784885,2.5408285743614135e-05,0.0008100528277033259,0.0032414147373332467,0.0004141630831853024,0.000519932117662718,0.0,0.0007130732268611894,0.001634971653051203,0.0003462157809983897,0.0008698119002459387,0.00037831069143845074,0.011054724222880575,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,0.0,0.007761445955515282,0.01908467158774345,0.011456718961545927,0.020216782228523102,0.018781864402575146,0.01774840276853454,0.0114475154312508,0.0007718527851120285,0.0014508280880317843,0.0009806763285024154,0.001641154528765922,0.003421820204060787,-0.001861606366015232,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.00606317605501648,0.00814792907226218,0.007173895146233164,0.016303531011029784,0.017794991430922665,0.018949445960335418,0.0017171273146876203,0.0023749316464985494,0.001400607115753761,0.00322061191626409,0.004689012939331206,0.005674660371576761,0.002847677698043289,Good,Female,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.01531242256438755,0.01665157414493496,0.010243442508183155,0.019178183596422555,0.019599405071987798,0.020578913217090378,0.0015488488378482335,0.00076947785346553,0.001272264631043257,0.0019001610305958132,0.005516623723123164,0.0016532177215860297,0.014332508506370065,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.029675141081853915,0.02942482755396466,0.017333207538779476,0.03272370808873176,0.01952929934176112,0.018606290762678026,0.0015076377822957306,0.0009137549509903168,0.000928529976340342,0.00251207729468599,0.0010292383401831998,0.0008095848796782846,0.030962202058163982,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.026421678964781117,0.024562697994066657,0.004042452056350352,0.0,0.0,0.0,0.0016472974705569903,0.0005444530799597924,0.0,0.0,0.0,0.0,0.02661954828958759,Bad,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.03244338322735563,0.034189389296607184,0.01916784498906008,0.034344415457398386,0.030888584737874675,0.028767844070278183,0.0019941571881238896,0.0008549753927394777,0.0013715905539931253,0.001542673107890499,0.002428908702573565,0.002065576375253941,0.033573485297030733,Good,Female,high_school,married,0,0,0,0,0,0
0.1,1.0,0.08201876391249037,0.07291161676987512,0.03605876849134872,0.05715545107258301,0.055136538998739174,0.05365595467855717,0.003341529754382109,0.0012925565486068354,0.002008838891120932,0.0026183574879227053,0.005392364880230887,0.00433922363079903,0.08362125667732266,Bad,Male,university,single,0,0,0,0,0,0
0.1,1.0,0.02428277126958635,0.025403204086465413,0.014198158872512228,0.02758903796156512,0.010453303651645705,0.005743170171702383,0.0019941571881238896,0.0005444530799597924,0.0007109057631355743,0.00036714975845410626,0.0014911061147073236,0.0010403544014557396,0.022898524395142093,Good,Male,graduate_school,married,0,0,0,0,0,0
0.06,1.0,0.031184714326741737,0.031015386241514904,0.01929343923311794,0.03292671710861319,0.02709208980867607,0.028767844070278183,0.0018316024690001281,0.0012925565486068354,0.0012410160260702648,0.0012528180354267312,0.009553863863887332,0.0016532177215860297,0.03192091292037994,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,0.0,0.035459419332698125,0.05061330520127936,0.015740744635653503,0.030792318407870917,0.030370880883893045,0.02680250066551311,0.002060552777625144,0.0011874658232492747,0.002232043212356591,0.0024154589371980675,0.0035167597044984044,0.0,0.035460263295273096,Good,Female,university,single,0,0,0,0,0,0
0.26,1.0,0.005610096722587923,0.0020407935109270875,0.006315767966737356,0.00470061216753067,0.008576627180962304,-0.00024436809530147745,0.0016644687437038666,0.002512677681995465,0.0021874023481094594,0.005573268921095008,0.00025320669872388514,0.006431281754453662,0.0036115820151970996,Good,Male,graduate_school,single,0,0,0,0,0,0
0.19,1.0,0.02943149430125732,0.030928998069986616,0.01822378490573521,0.05117285376845307,0.03502805847033611,0.028788641354984695,0.010096708610363207,0.003270874610140127,0.016490335252890495,0.006703703703703704,0.011956982995294576,0.0071538551751011035,0.02034743418986196,Good,Male,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.011978090452052906,0.012536448185899215,0.006185366287500248,0.011530015051828988,0.00665465162305551,0.011611124051643818,0.0037296005275015112,0.001000439956087514,0.0,0.00012721417069243155,0.005392364880230887,0.0,0.005002588300444225,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.034401888625427805,0.03029277459496652,0.01822378490573521,0.023616342113940775,0.02413039234402284,0.023869043657660054,0.0018258787112845028,0.000936316801632053,0.001166242578456319,0.0012528180354267312,0.0017654133716581992,0.0013240874200345777,0.03557189401210646,Good,Male,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.08398349007942885,0.08149758468835722,0.044498821877916386,0.08336716816998024,0.08289948671819977,0.07865845035272195,0.003219041339267725,0.0018797583982036016,0.003076871568233561,0.0045088566827697265,0.006552895582715361,0.005107194334419085,0.08421771491922642,Good,Male,graduate_school,single,1,2,0,0,0,0
0.06,0.0,0.0,-4.065325718978261e-06,-7.812082166278366e-06,0.0,0.00011324771805848112,0.000519932117662718,0.0,0.0,0.0,0.00024154589371980676,0.0013129236230127377,0.0022131175449149366,-0.002112228269494061,Good,Female,university,single,1,0,0,0,0,0
0.02,1.0,0.015171418470084842,0.014226607353564426,0.00933664004749746,0.01672412980912666,0.017801462729097436,0.016982022827099694,0.0016472974705569903,0.0008549753927394777,0.0,0.0021932367149758453,0.0,0.002065576375253941,0.013787487947713048,Good,Male,high_school,single,2,2,2,2,2,2
0.16,1.0,0.04424832894596329,0.019910949040125782,0.011534839783208711,0.01647064893347361,0.008100986765116683,0.007013884267270065,0.01214352436947085,0.0023749316464985494,0.005803312352127137,0.005314009661835749,0.00750242070292993,0.008890301248803592,0.03052662337875536,Good,Female,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004261669939054148,0.0,Bad,Female,high_school,married,0,0,0,0,0,0
0.18,1.0,0.0005183974055246648,0.0009045349724726632,0.0031068049845891657,0.00856226993245744,0.0006309515720401091,0.001039864235325436,0.0010050918548638204,0.0013240243929229412,0.003794473461006205,0.000536231884057971,0.0014911061147073236,0.1891969598952836,-0.0004268233290687481,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.003045066360051881,0.0012541529843047938,0.00025239034691053184,0.0014603190269923485,0.0006309515720401091,0.001259275588979103,0.0013095957653350917,0.00024936782288234767,0.0009586625597071559,0.000536231884057971,0.0016927336710985655,0.001371376256464384,0.0018200184519008413,Good,Female,graduate_school,single,0,0,0,0,0,0
0.04,1.0,0.0004105707451755345,0.0007886731894817827,0.0011700095367495368,0.00043630115322582455,0.0010591358012707473,0.0003618727538932517,0.0008883271974650622,0.0008027268965165096,0.0,0.0009275362318840579,0.0,0.0005126109868991008,-0.0004268233290687481,Bad,Female,graduate_school,married,2,0,0,0,0,0
0.05,1.0,0.05138251404079373,0.051362341465001106,0.03012759533895122,0.05550221739686357,0.05164958783223375,0.08290941534673234,0.003219041339267725,0.0011334361282914326,0.0,0.00322061191626409,0.0038684356749482452,0.006960916722467494,0.05177804749120908,Bad,Female,university,married,3,2,2,2,0,0
0.03,1.0,0.012533812470775346,0.013120838758002339,0.008387171599595934,0.016085941232814333,0.0152560854470211,0.015645797284706508,0.0013656885909482206,0.0007011985686286966,0.000464264988170171,0.00047342995169082124,0.0009753146913808908,0.0005769238044436374,0.011849272266223938,Bad,Male,university,married,0,0,0,0,0,0
0.26,1.0,0.016962999903578083,0.0009045349724726632,0.011462728255519987,0.05585552038726494,0.045884739708209166,0.038620557699986686,0.000957012290052567,0.005093634648827764,0.029801124949779028,0.0019001610305958132,0.0029798677229449814,0.0026519579469835397,0.016984285240558724,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.0033260377538462498,0.0032502279123231203,0.0020419580923856837,0.0031124311059168718,0.0029724829616111807,0.005432250765340077,0.0020674212868838945,0.0010728753713057195,0.0016059550912905674,0.0020450885668276972,0.0057018397342267465,0.0022471655071443974,-7.989257185132977e-05,Good,Female,graduate_school,married,0,0,0,0,0,0
0.04,1.0,0.02468504765627349,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025810772801941936,Bad,Female,university,married,0,0,0,0,0,0
0.03,0.0,0.025898097585201205,0.02684944371099193,0.0160994994859049,0.016085941232814333,0.0,-0.0001590992280047917,0.002128093118669524,0.0007314789471215532,0.0011606624704254274,0.0,0.0,0.0,0.025302962482229376,Bad,Female,others,single,0,0,0,0,0,0
0.1,1.0,0.00114462147139846,0.000722611646548386,0.00019109554837511695,0.0012180541192885488,0.0003289576572174928,0.001259275588979103,0.0007967470740150558,0.0001781198734873912,0.0007812151243248069,0.0002818035426731079,0.0017349347875525462,0.0009457767285961269,0.000393990765294229,Good,Female,graduate_school,married,2,0,0,0,0,0
0.07,1.0,0.002217704100834516,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023923994803699573,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.01225076748735888,0.014478657548141078,0.00950429934937374,0.01826183901496883,0.018847655934018645,0.019552567216824173,0.0018258787112845028,0.0008549753927394777,0.0013715905539931253,0.001542673107890499,0.0033995343810151245,0.0028373301857883807,0.01030614176882154,Good,Female,high_school,single,0,0,0,0,0,0
0.12,1.0,0.05913255525338747,0.052650033386487466,0.0297766525708661,0.05485729923978169,0.045382135549968665,0.04603894915479835,0.0021750279319376524,0.0011714350346354093,0.0019005847953216374,0.002140096618357488,0.0033995343810151245,0.0028373301857883807,0.060185372655070936,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.02264152508369526,0.021566552939179678,0.01197832567849436,0.02097161687150763,0.019443015366097514,0.018949445960335418,0.0014858875029763541,0.0006851677800148315,0.000521182090085264,0.000570048309178744,0.0009870372237292188,0.0005769238044436374,0.022864597412575093,Good,Male,university,single,0,0,0,0,0,0
0.19,1.0,0.08881495389891873,0.0891759686400774,0.05249899494558284,0.1047975181306122,0.10195098854472368,0.0937666378277652,0.005517702437862886,0.0022680597224061143,0.008146957725101558,0.00966183574879227,0.00956089738329633,0.022201162927065483,0.09006191127109082,Good,Female,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.019274015537407038,0.018822458078869352,0.011079335299974942,0.02086618677278468,0.019705102942175715,0.019590002329295888,0.0016472974705569903,0.0,0.0013715905539931253,0.0,0.002428908702573565,0.002065576375253941,0.0186105915661899,Bad,Female,graduate_school,married,2,2,2,2,2,0
0.05,1.0,0.031964384024650835,0.031015386241514904,0.017478632452951736,0.03244443048679544,0.030963004666884533,0.02859106715027286,0.001670192501419492,0.0008395383370372371,0.0012901209767421098,0.001320450885668277,0.0022108696008946637,0.001573772476383955,0.03424326959803092,Good,Female,high_school,married,0,0,0,0,0,0
0.03,1.0,0.021518676303328838,0.02288270214069889,0.01389949696200143,0.024672886294760124,0.024013908976876972,0.022491223545853853,0.002128093118669524,0.0008549753927394777,0.0,0.0012528180354267312,0.0018099589945818455,0.003393446902202903,0.020791768219610453,Bad,Female,university,married,2,2,2,2,0,0
0.15,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.004499689479954091,-4.065325718978261e-06,0.0022751186985792227,0.0,0.0012295466532063664,0.000519932117662718,0.0,0.0011209677371473153,0.0,0.0010499194847020934,0.0008698119002459387,0.0,0.004719133833190877,Good,Male,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.021166166067572066,0.021022815624266337,0.012747515307174075,0.024038062508832576,0.02158070086316332,0.02141184446958605,0.0016472974705569903,0.0007605718597911604,0.0012287397884023035,0.0006827697262479872,0.0013129236230127377,0.0007793200243632085,0.02102816267878699,Bad,Female,high_school,single,0,0,0,0,0,0
0.01,1.0,0.011278253954594608,0.01396236118183084,0.009811374271448221,0.011655633892860588,0.013393430122383034,0.01494388892586184,0.0019941571881238896,0.001031314067491995,0.0,0.002140096618357488,0.001960007408640444,0.0,0.00875644475866424,Good,Male,graduate_school,single,0,0,0,2,0,0
0.06,0.0,0.05132860071061916,0.03382554264475863,0.02061908948379564,0.019377827825919205,0.0192068129827184,0.020117213496605883,0.0022551605399564077,0.0011874658232492747,0.0006897013526181867,0.0013027375201288246,0.004689012939331206,0.0011651969296304283,0.05202538613831046,Bad,Male,university,single,0,0,0,0,0,0
0.25,1.0,0.1988230305304968,0.19877511736087186,0.11460685095568807,0.17088312288438803,0.16157321572827452,0.13890922401171302,0.009158012345000641,0.00356833479886407,0.0063300745502432925,0.006727858293075684,0.010784729760461773,0.011099635686804145,0.2316293597540622,Good,Male,graduate_school,single,0,0,0,0,0,0
0.04,1.0,0.03562841688689916,0.03550757116098588,0.01929343923311794,0.030490608870036094,0.027414576167718793,0.026988636363636364,0.0016083759180907375,0.0008508192623581052,0.001004419445560466,0.0011723027375201288,0.001960007408640444,0.0015189174261253798,0.037200389175322604,Good,Male,university,married,0,0,0,0,0,0
0.14,0.0,0.13863398136465008,0.13983195976140603,0.07912197003886211,0.1289712938516307,0.08787483646490238,0.08611323705577,0.007509570122900526,0.0036811440520727514,0.004738627739833043,0.008051529790660225,0.007033519408996809,0.005674660371576761,0.13915972713950667,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.0004105707451755345,0.00037604262900548923,0.0,0.0008669943224770241,0.0,0.0,0.00037776800923127645,0.0,0.0005881433864559618,0.0,0.0,0.0,0.0,Bad,Male,high_school,married,0,0,0,0,0,0
0.02,0.0,0.00114462147139846,0.0009756781725547828,0.0007271245708612941,0.0012180541192885488,0.0009016675456846688,0.0012467972181551977,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004268233290687481,Bad,Male,university,single,2,2,4,4,4,4
0.05,0.0,0.049752672597824184,0.04988561189758225,0.02809885769330847,0.005560876909238144,0.0057810263694615125,0.007248893584453614,0.0030793816510064657,0.0014006159385225195,0.0003269943306102406,0.0004895330112721418,0.0007174189797176745,0.0005977308924727522,0.049573888043146365,Bad,Male,university,single,2,0,0,0,0,0
0.12,1.0,0.0004406377946959651,0.001119997235578511,0.0015089337168865367,0.0011103808269757487,0.0004368126267969986,0.0004305037934247305,0.001187107350220708,0.000936316801632053,0.0006975135038614348,0.00036876006441223833,0.0007783761479289802,0.0005163940938134853,-0.0007518657104364871,Good,Female,high_school,married,0,0,0,0,0,0
0.04,1.0,0.02881874856792717,0.028266209724055854,0.016684203789580965,0.03182082266881714,0.030582276624268878,0.02861810362039132,0.001030276388812572,0.001000439956087514,0.001272264631043257,0.0012882447665056361,0.0,0.003393446902202903,0.02965218276356067,Good,Male,graduate_school,married,2,2,2,2,2,2
0.23,1.0,0.0030896485369270024,0.016832481139429492,0.003585144784924364,0.018148557738681407,0.0012813170386045292,0.017810794622654065,0.008963404582669377,0.0015140189246428252,0.006696129637069774,0.0,0.02344506469665603,0.001916143652135753,-0.01562939477546357,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.031497826359678634,0.030381195429354295,0.01759761647363813,0.029798583647567368,0.02145882474753848,0.021041652801810196,0.0017663516310419986,0.0009339418699855545,0.0013715905539931253,0.0009275362318840579,0.00153565173763097,0.0013240874200345777,0.032564431170360515,Good,Female,high_school,married,0,0,0,0,0,0
0.15,1.0,0.05086619022489116,0.050357189680983724,0.02900385736580195,0.05346539761727977,0.04383010253771958,0.043245873818714226,0.0022471472791545325,0.0010859374953614616,0.0016405517610820946,0.002140096618357488,0.0033995343810151245,0.0028373301857883807,0.05171894887641495,Good,Female,university,married,0,0,0,0,0,0
